Loaded: C:\Users\mit\claude\c64server\SIDM2\SF2\Unboxed_Ending_8580.sf2 @ $0D7E
Mem[$1000]: 4C 40 10 4C 9E 0F   (INIT)
Mem[$1003]: 4C 9E 0F 01 02 04   (PLAY)
Calling INIT @ $1000...
INIT done. SID regs:
[sid] registers: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 
Running 300 frames via PLAY @ $1003...
frame,cycle,register,old_val,new_val
5,51635,osc2_control,$81,$41
5,51874,osc1_pw_lo,$A0,$40
5,51881,osc1_pw_hi,$04,$05
5,51913,filter_freq_hi,$6E,$59
--- Frame 5: 12 SID changes ---
6,59340,osc3_freq_lo,$39,$9D
6,59347,osc3_freq_hi,$09,$04
6,59368,osc3_pw_lo,$E0,$50
6,59375,osc3_pw_hi,$06,$07
6,59603,osc2_freq_lo,$D1,$41
6,59650,osc2_freq_hi,$22,$8B
6,59671,osc2_pw_lo,$E0,$D0
6,59678,osc2_pw_hi,$04,$05
6,59688,osc2_control,$41,$11
6,59879,osc1_freq_lo,$D0,$A1
6,59886,osc1_freq_hi,$22,$1B
6,59907,osc1_pw_lo,$40,$E0
6,59946,filter_freq_hi,$59,$44
--- Frame 6: 13 SID changes ---
7,67433,osc3_pw_lo,$50,$C0
7,67722,osc2_freq_lo,$41,$D1
7,67729,osc2_freq_hi,$8B,$22
7,67750,osc2_pw_lo,$D0,$C0
7,67757,osc2_pw_hi,$05,$06
7,67767,osc2_control,$11,$41
7,68136,osc1_pw_lo,$E0,$80
7,68143,osc1_pw_hi,$05,$06
7,68175,filter_freq_hi,$44,$2F
--- Frame 7: 9 SID changes ---
8,75647,osc3_pw_lo,$C0,$30
8,75654,osc3_pw_hi,$07,$08
8,75920,osc2_pw_lo,$C0,$F0
8,76172,osc1_freq_lo,$A1,$39
8,76179,osc1_freq_hi,$1B,$17
8,76200,osc1_pw_lo,$80,$20
8,76207,osc1_pw_hi,$06,$07
8,76239,filter_freq_hi,$2F,$1A
--- Frame 8: 8 SID changes ---
9,83647,osc3_pw_lo,$30,$A0
9,83940,osc2_pw_lo,$F0,$20
9,83947,osc2_pw_hi,$06,$07
9,83957,osc2_control,$41,$11
9,84251,osc1_pw_lo,$20,$C0
9,84324,filter_freq_hi,$1A,$05
--- Frame 9: 6 SID changes ---
10,91795,osc3_pw_lo,$A0,$10
10,91802,osc3_pw_hi,$08,$09
10,92022,osc2_pw_lo,$20,$50
10,92039,osc2_control,$11,$40
10,92234,osc1_freq_lo,$39,$6E
10,92241,osc1_freq_hi,$17,$12
10,92262,osc1_pw_lo,$C0,$60
10,92269,osc1_pw_hi,$07,$08
10,92279,osc1_control,$21,$20
--- Frame 10: 9 SID changes ---
11,99709,osc3_pw_lo,$10,$80
11,99981,osc2_pw_lo,$50,$80
11,99998,osc2_control,$40,$10
11,100213,osc1_pw_lo,$60,$00
11,100220,osc1_pw_hi,$08,$09
11,100252,filter_freq_hi,$05,$06
--- Frame 11: 6 SID changes ---
12,107707,osc3_pw_lo,$80,$F0
12,107941,osc2_pw_lo,$80,$B0
12,107958,osc2_control,$10,$40
12,108189,osc1_freq_lo,$6E,$D0
12,108196,osc1_freq_hi,$12,$22
12,108217,osc1_pw_lo,$00,$A0
12,108256,filter_freq_hi,$06,$07
--- Frame 12: 7 SID changes ---
13,115671,osc3_pw_lo,$F0,$60
13,115678,osc3_pw_hi,$09,$0A
13,116037,osc2_control,$40,$10
13,116431,filter_freq_hi,$07,$08
--- Frame 13: 4 SID changes ---
14,123863,osc3_pw_lo,$60,$D0
14,124189,osc2_pw_lo,$B0,$C0
14,124206,osc2_control,$10,$40
14,124414,osc1_freq_lo,$D0,$A1
14,124421,osc1_freq_hi,$22,$1B
14,124442,osc1_pw_lo,$A0,$40
14,124449,osc1_pw_hi,$09,$0A
14,124481,filter_freq_hi,$08,$09
--- Frame 14: 8 SID changes ---
15,131929,osc3_pw_lo,$D0,$40
15,131936,osc3_pw_hi,$0A,$0B
15,132322,osc2_control,$40,$41
15,132663,osc1_control,$20,$09
15,132696,filter_freq_hi,$09,$0A
--- Frame 15: 5 SID changes ---
16,140144,osc3_pw_lo,$40,$B0
16,140419,osc2_freq_lo,$D1,$E5
16,140466,osc2_freq_hi,$22,$5C
16,140487,osc2_pw_lo,$C0,$F0
16,140494,osc2_pw_hi,$07,$03
16,140504,osc2_control,$41,$81
16,140688,osc1_freq_lo,$A1,$D0
16,140695,osc1_freq_hi,$1B,$22
16,140716,osc1_pw_lo,$40,$E0
16,140733,osc1_control,$09,$21
16,140755,filter_freq_hi,$0A,$0B
--- Frame 16: 11 SID changes ---
17,148203,osc3_pw_lo,$B0,$20
17,148210,osc3_pw_hi,$0B,$0C
17,148402,osc2_freq_lo,$E5,$D1
17,148409,osc2_freq_hi,$5C,$22
17,148430,osc2_pw_lo,$F0,$E0
17,148437,osc2_pw_hi,$03,$04
17,148447,osc2_control,$81,$41
17,148726,osc1_pw_lo,$E0,$80
17,148733,osc1_pw_hi,$0A,$0B
17,148765,filter_freq_hi,$0B,$0C
--- Frame 17: 10 SID changes ---
18,156180,osc3_pw_lo,$20,$90
18,156455,osc2_freq_lo,$D1,$41
18,156462,osc2_freq_hi,$22,$8B
18,156483,osc2_pw_lo,$E0,$D0
18,156490,osc2_pw_hi,$04,$05
18,156500,osc2_control,$41,$11
18,156691,osc1_freq_lo,$D0,$A1
18,156698,osc1_freq_hi,$22,$1B
18,156719,osc1_pw_lo,$80,$20
18,156726,osc1_pw_hi,$0B,$0C
18,156758,filter_freq_hi,$0C,$0D
--- Frame 18: 11 SID changes ---
19,164213,osc3_pw_lo,$90,$00
19,164220,osc3_pw_hi,$0C,$0D
19,164502,osc2_freq_lo,$41,$D1
19,164509,osc2_freq_hi,$8B,$22
19,164530,osc2_pw_lo,$D0,$C0
19,164537,osc2_pw_hi,$05,$06
19,164547,osc2_control,$11,$41
19,164916,osc1_pw_lo,$20,$C0
19,164955,filter_freq_hi,$0D,$0E
--- Frame 19: 9 SID changes ---
20,172427,osc3_pw_lo,$00,$70
20,172700,osc2_pw_lo,$C0,$F0
20,172952,osc1_freq_lo,$A1,$39
20,172959,osc1_freq_hi,$1B,$17
20,172980,osc1_pw_lo,$C0,$60
20,172987,osc1_pw_hi,$0C,$0D
20,173019,filter_freq_hi,$0E,$0F
--- Frame 20: 7 SID changes ---
21,180427,osc3_pw_lo,$70,$E0
21,180720,osc2_pw_lo,$F0,$20
21,180727,osc2_pw_hi,$06,$07
21,180737,osc2_control,$41,$11
21,181031,osc1_pw_lo,$60,$00
21,181038,osc1_pw_hi,$0D,$0E
21,181144,filter_freq_hi,$0F,$10
--- Frame 21: 7 SID changes ---
22,188552,osc3_pw_lo,$E0,$50
22,188559,osc3_pw_hi,$0D,$0E
22,188779,osc2_pw_lo,$20,$50
22,188796,osc2_control,$11,$40
22,188991,osc1_freq_lo,$39,$6E
22,188998,osc1_freq_hi,$17,$12
22,189019,osc1_pw_lo,$00,$A0
22,189036,osc1_control,$21,$20
22,189058,filter_freq_hi,$10,$11
--- Frame 22: 9 SID changes ---
23,196466,osc3_pw_lo,$50,$C0
23,196738,osc2_pw_lo,$50,$80
23,196755,osc2_control,$40,$10
23,197004,osc1_pw_lo,$A0,$00
23,197043,filter_freq_hi,$11,$12
--- Frame 23: 5 SID changes ---
24,204498,osc3_pw_lo,$C0,$30
24,204505,osc3_pw_hi,$0E,$0F
24,204732,osc2_pw_lo,$80,$B0
24,204789,osc2_control,$10,$40
24,204979,osc1_freq_lo,$6E,$D0
24,204986,osc1_freq_hi,$12,$22
24,205007,osc1_pw_lo,$00,$60
24,205014,osc1_pw_hi,$0E,$0D
24,205046,filter_freq_hi,$12,$13
--- Frame 24: 9 SID changes ---
25,212664,osc3_pw_lo,$30,$A0
25,213082,osc2_control,$40,$10
25,213436,filter_freq_hi,$13,$14
--- Frame 25: 3 SID changes ---
26,220919,osc3_pw_lo,$A0,$10
26,220926,osc3_pw_hi,$0F,$10
26,221205,osc2_pw_lo,$B0,$C0
26,221222,osc2_control,$10,$40
26,221469,osc1_freq_lo,$D0,$A1
26,221476,osc1_freq_hi,$22,$1B
26,221497,osc1_pw_lo,$60,$C0
26,221504,osc1_pw_hi,$0D,$0C
26,221536,filter_freq_hi,$14,$15
--- Frame 26: 9 SID changes ---
27,229106,osc3_pw_lo,$10,$80
27,229571,osc2_sustain_release,$A8,$48
27,229578,osc2_attack_decay,$02,$00
27,229602,osc2_control,$40,$41
27,229943,osc1_control,$20,$09
27,229976,filter_freq_hi,$15,$16
--- Frame 27: 6 SID changes ---
28,237568,osc3_freq_lo,$9D,$AE
28,237596,osc3_pw_lo,$80,$F0
28,237911,osc2_freq_lo,$D1,$E5
28,237918,osc2_freq_hi,$22,$5C
28,237939,osc2_pw_lo,$C0,$F0
28,237946,osc2_pw_hi,$07,$03
28,237956,osc2_control,$41,$81
28,238139,osc1_freq_lo,$A1,$D0
28,238146,osc1_freq_hi,$1B,$22
28,238167,osc1_pw_lo,$C0,$20
28,238184,osc1_control,$09,$21
28,238206,filter_freq_hi,$16,$17
--- Frame 28: 12 SID changes ---
29,245804,osc3_freq_lo,$AE,$BF
29,245832,osc3_pw_lo,$F0,$60
29,245839,osc3_pw_hi,$10,$11
29,246071,osc2_freq_lo,$E5,$D1
29,246078,osc2_freq_hi,$5C,$22
29,246099,osc2_pw_lo,$F0,$E0
29,246106,osc2_pw_hi,$03,$04
29,246116,osc2_control,$81,$41
29,246354,osc1_pw_lo,$20,$80
29,246361,osc1_pw_hi,$0C,$0B
29,246393,filter_freq_hi,$17,$18
--- Frame 29: 11 SID changes ---
30,253990,osc3_freq_lo,$BF,$AE
30,254018,osc3_pw_lo,$60,$D0
30,254293,osc2_freq_lo,$D1,$41
30,254300,osc2_freq_hi,$22,$8B
30,254321,osc2_pw_lo,$E0,$D0
30,254328,osc2_pw_hi,$04,$05
30,254338,osc2_control,$41,$11
30,254528,osc1_freq_lo,$D0,$A1
30,254535,osc1_freq_hi,$22,$1B
30,254556,osc1_pw_lo,$80,$E0
30,254563,osc1_pw_hi,$0B,$0A
30,254595,filter_freq_hi,$18,$19
--- Frame 30: 12 SID changes ---
31,262192,osc3_freq_lo,$AE,$9D
31,262220,osc3_pw_lo,$D0,$40
31,262227,osc3_pw_hi,$11,$12
31,262549,osc2_freq_lo,$41,$D1
31,262556,osc2_freq_hi,$8B,$22
31,262577,osc2_pw_lo,$D0,$C0
31,262584,osc2_pw_hi,$05,$06
31,262594,osc2_control,$11,$41
31,262922,osc1_pw_lo,$E0,$40
31,262961,filter_freq_hi,$19,$1A
--- Frame 31: 10 SID changes ---
32,270575,osc3_freq_lo,$9D,$8C
32,270603,osc3_pw_lo,$40,$B0
32,270916,osc2_pw_lo,$C0,$F0
32,271127,osc1_freq_lo,$A1,$39
32,271134,osc1_freq_hi,$1B,$17
32,271155,osc1_pw_lo,$40,$A0
32,271162,osc1_pw_hi,$0A,$09
32,271194,filter_freq_hi,$1A,$1B
--- Frame 32: 8 SID changes ---
33,278790,osc3_freq_lo,$8C,$7B
33,278818,osc3_pw_lo,$B0,$20
33,278825,osc3_pw_hi,$12,$13
33,279111,osc2_pw_lo,$F0,$20
33,279118,osc2_pw_hi,$06,$07
33,279128,osc2_control,$41,$11
33,279421,osc1_pw_lo,$A0,$00
33,279494,filter_freq_hi,$1B,$1C
--- Frame 33: 8 SID changes ---
34,287086,osc3_freq_lo,$7B,$8C
34,287114,osc3_pw_lo,$20,$90
34,287381,osc2_pw_lo,$20,$50
34,287398,osc2_control,$11,$40
34,287552,osc1_freq_lo,$39,$6E
34,287559,osc1_freq_hi,$17,$12
34,287580,osc1_pw_lo,$00,$60
34,287587,osc1_pw_hi,$09,$08
34,287597,osc1_control,$21,$20
34,287619,filter_freq_hi,$1C,$1D
--- Frame 34: 10 SID changes ---
35,295211,osc3_freq_lo,$8C,$9D
35,295239,osc3_pw_lo,$90,$00
35,295246,osc3_pw_hi,$13,$14
35,295471,osc2_pw_lo,$50,$80
35,295528,osc2_control,$40,$10
35,295742,osc1_pw_lo,$60,$C0
35,295749,osc1_pw_hi,$08,$07
35,295781,filter_freq_hi,$1D,$1E
--- Frame 35: 8 SID changes ---
36,303380,osc3_freq_lo,$9D,$AE
36,303408,osc3_pw_lo,$00,$70
36,303642,osc2_pw_lo,$80,$B0
36,303659,osc2_control,$10,$40
36,303889,osc1_freq_lo,$6E,$D0
36,303896,osc1_freq_hi,$12,$22
36,303917,osc1_pw_lo,$C0,$20
36,303956,filter_freq_hi,$1E,$1F
--- Frame 36: 8 SID changes ---
37,311516,osc3_sustain_release,$CB,$01
37,311523,osc3_attack_decay,$07,$0F
37,311547,osc3_control,$41,$40
37,311856,osc2_control,$40,$10
37,312250,filter_freq_hi,$1F,$20
--- Frame 37: 5 SID changes ---
38,319896,osc3_freq_lo,$AE,$BF
38,319924,osc3_pw_lo,$70,$E0
38,320210,osc2_pw_lo,$B0,$C0
38,320267,osc2_control,$10,$40
38,320474,osc1_freq_lo,$D0,$A1
38,320481,osc1_freq_hi,$22,$1B
38,320502,osc1_pw_lo,$20,$80
38,320509,osc1_pw_hi,$07,$06
38,320541,filter_freq_hi,$20,$21
--- Frame 38: 9 SID changes ---
39,328140,osc3_sustain_release,$01,$CB
39,328147,osc3_attack_decay,$0F,$07
39,328171,osc3_control,$40,$01
39,328527,osc2_sustain_release,$48,$A8
39,328534,osc2_attack_decay,$00,$02
39,328558,osc2_control,$40,$41
39,328899,osc1_control,$20,$09
39,328932,filter_freq_hi,$21,$22
--- Frame 39: 8 SID changes ---
40,336446,osc3_freq_lo,$BF,$42
40,336453,osc3_freq_hi,$04,$8B
40,336474,osc3_pw_lo,$E0,$70
40,336481,osc3_pw_hi,$14,$06
40,336491,osc3_control,$01,$81
40,336789,osc2_freq_lo,$D1,$E5
40,336796,osc2_freq_hi,$22,$5C
40,336817,osc2_pw_lo,$C0,$F0
40,336824,osc2_pw_hi,$07,$03
40,336834,osc2_control,$41,$81
40,337017,osc1_freq_lo,$A1,$D0
40,337024,osc1_freq_hi,$1B,$22
40,337045,osc1_pw_lo,$80,$E0
40,337052,osc1_pw_hi,$06,$05
40,337062,osc1_control,$09,$21
40,337084,filter_freq_hi,$22,$6E
--- Frame 40: 16 SID changes ---
41,344528,osc3_freq_lo,$42,$39
41,344535,osc3_freq_hi,$8B,$09
41,344556,osc3_pw_lo,$70,$E0
41,344573,osc3_control,$81,$41
41,344755,osc2_freq_lo,$E5,$3A
41,344762,osc2_freq_hi,$5C,$17
41,344783,osc2_pw_lo,$F0,$E0
41,344790,osc2_pw_hi,$03,$04
41,344800,osc2_control,$81,$41
41,345078,osc1_pw_lo,$E0,$40
41,345117,filter_freq_hi,$6E,$59
--- Frame 41: 11 SID changes ---
42,352504,osc3_freq_lo,$39,$9D
42,352511,osc3_freq_hi,$09,$04
42,352532,osc3_pw_lo,$E0,$50
42,352539,osc3_pw_hi,$06,$07
42,352807,osc2_freq_lo,$3A,$E5
42,352814,osc2_freq_hi,$17,$5C
42,352835,osc2_pw_lo,$E0,$D0
42,352842,osc2_pw_hi,$04,$05
42,352852,osc2_control,$41,$11
42,353042,osc1_freq_lo,$D0,$A1
42,353049,osc1_freq_hi,$22,$1B
42,353070,osc1_pw_lo,$40,$A0
42,353077,osc1_pw_hi,$05,$04
42,353109,filter_freq_hi,$59,$44
--- Frame 42: 14 SID changes ---
43,360679,osc3_pw_lo,$50,$C0
43,361008,osc2_freq_lo,$E5,$3A
43,361015,osc2_freq_hi,$5C,$17
43,361036,osc2_pw_lo,$D0,$C0
43,361043,osc2_pw_hi,$05,$06
43,361053,osc2_control,$11,$41
43,361381,osc1_pw_lo,$A0,$00
43,361420,filter_freq_hi,$44,$2F
--- Frame 43: 8 SID changes ---
44,368903,osc3_pw_lo,$C0,$30
44,368910,osc3_pw_hi,$07,$08
44,369216,osc2_pw_lo,$C0,$F0
44,369463,osc1_freq_lo,$A1,$39
44,369470,osc1_freq_hi,$1B,$17
44,369491,osc1_pw_lo,$00,$A0
44,369530,filter_freq_hi,$2F,$1A
--- Frame 44: 7 SID changes ---
45,376999,osc3_pw_lo,$30,$A0
45,377286,osc2_pw_lo,$F0,$20
45,377293,osc2_pw_hi,$06,$07
45,377303,osc2_control,$41,$11
45,377637,osc1_pw_lo,$A0,$40
45,377644,osc1_pw_hi,$04,$05
45,377710,filter_freq_hi,$1A,$05
--- Frame 45: 7 SID changes ---
46,385181,osc3_pw_lo,$A0,$10
46,385188,osc3_pw_hi,$08,$09
46,385198,osc3_control,$41,$40
46,385408,osc2_pw_lo,$20,$50
46,385425,osc2_control,$11,$40
46,385580,osc1_freq_lo,$39,$6E
46,385587,osc1_freq_hi,$17,$12
46,385608,osc1_pw_lo,$40,$E0
46,385625,osc1_control,$21,$20
--- Frame 46: 9 SID changes ---
47,393095,osc3_pw_lo,$10,$80
47,393327,osc2_pw_lo,$50,$80
47,393384,osc2_control,$40,$10
47,393599,osc1_pw_lo,$E0,$80
47,393606,osc1_pw_hi,$05,$06
47,393638,filter_freq_hi,$05,$06
--- Frame 47: 6 SID changes ---
48,401093,osc3_pw_lo,$80,$F0
48,401327,osc2_pw_lo,$80,$B0
48,401344,osc2_control,$10,$40
48,401535,osc1_freq_lo,$6E,$D0
48,401542,osc1_freq_hi,$12,$22
48,401563,osc1_pw_lo,$80,$20
48,401570,osc1_pw_hi,$06,$07
48,401642,filter_freq_hi,$06,$07
--- Frame 48: 8 SID changes ---
49,409177,osc3_sustain_release,$CB,$01
49,409184,osc3_attack_decay,$07,$0F
49,409609,osc2_control,$40,$10
49,410003,filter_freq_hi,$07,$08
--- Frame 49: 4 SID changes ---
50,417459,osc3_pw_lo,$F0,$60
50,417466,osc3_pw_hi,$09,$0A
50,417785,osc2_pw_lo,$B0,$C0
50,417802,osc2_control,$10,$40
50,418010,osc1_freq_lo,$D0,$A1
50,418017,osc1_freq_hi,$22,$1B
50,418038,osc1_pw_lo,$20,$C0
50,418077,filter_freq_hi,$08,$09
--- Frame 50: 8 SID changes ---
51,425704,osc3_sustain_release,$01,$EA
51,425711,osc3_attack_decay,$0F,$07
51,425735,osc3_control,$40,$01
51,426153,osc2_sustain_release,$A8,$48
51,426160,osc2_attack_decay,$02,$00
51,426184,osc2_control,$40,$41
51,426565,osc1_control,$20,$09
51,426598,filter_freq_hi,$09,$0A
51,426615,filter_mode_volume,$3F,$7F
--- Frame 51: 9 SID changes ---
52,434111,osc3_freq_lo,$9D,$30
52,434118,osc3_freq_hi,$04,$FD
52,434139,osc3_pw_lo,$60,$00
52,434146,osc3_pw_hi,$0A,$08
52,434156,osc3_control,$01,$81
52,434414,osc2_freq_lo,$3A,$E5
52,434421,osc2_freq_hi,$17,$5C
52,434442,osc2_pw_lo,$C0,$F0
52,434449,osc2_pw_hi,$07,$03
52,434459,osc2_control,$41,$81
52,434683,osc1_freq_lo,$A1,$D0
52,434690,osc1_freq_hi,$1B,$22
52,434711,osc1_pw_lo,$C0,$60
52,434718,osc1_pw_hi,$07,$08
52,434728,osc1_control,$09,$21
52,434750,filter_freq_hi,$0A,$FE
--- Frame 52: 16 SID changes ---
53,442197,osc3_freq_lo,$30,$D2
53,442204,osc3_freq_hi,$FD,$0D
53,442242,osc3_control,$81,$41
53,442464,osc2_freq_lo,$E5,$3A
53,442471,osc2_freq_hi,$5C,$17
53,442492,osc2_pw_lo,$F0,$E0
53,442499,osc2_pw_hi,$03,$04
53,442509,osc2_control,$81,$41
53,442748,osc1_pw_lo,$60,$00
53,442755,osc1_pw_hi,$08,$09
53,442787,filter_freq_hi,$FE,$FF
--- Frame 53: 11 SID changes ---
54,450281,osc3_freq_lo,$D2,$F7
54,450288,osc3_freq_hi,$0D,$0A
54,450326,osc3_control,$41,$40
54,450584,osc2_freq_lo,$3A,$E5
54,450591,osc2_freq_hi,$17,$5C
54,450612,osc2_pw_lo,$E0,$D0
54,450619,osc2_pw_hi,$04,$05
54,450629,osc2_control,$41,$11
54,450820,osc1_freq_lo,$D0,$A1
54,450827,osc1_freq_hi,$22,$1B
54,450848,osc1_pw_lo,$00,$A0
54,450887,filter_freq_hi,$FF,$00
--- Frame 54: 12 SID changes ---
55,458495,osc3_freq_lo,$F7,$AE
55,458502,osc3_freq_hi,$0A,$57
55,458540,osc3_control,$40,$80
55,458852,osc2_freq_lo,$E5,$3A
55,458859,osc2_freq_hi,$5C,$17
55,458880,osc2_pw_lo,$D0,$C0
55,458887,osc2_pw_hi,$05,$06
55,458897,osc2_control,$11,$41
55,459226,osc1_pw_lo,$A0,$40
55,459233,osc1_pw_hi,$09,$0A
55,459265,filter_freq_hi,$00,$01
--- Frame 55: 11 SID changes ---
56,466791,osc3_freq_lo,$AE,$44
56,466798,osc3_freq_hi,$57,$37
56,466836,osc3_control,$80,$14
56,467132,osc2_pw_lo,$C0,$F0
56,467344,osc1_freq_lo,$A1,$39
56,467351,osc1_freq_hi,$1B,$17
56,467372,osc1_pw_lo,$40,$E0
56,467411,filter_freq_hi,$01,$02
--- Frame 56: 8 SID changes ---
57,474919,osc3_freq_lo,$44,$AE
57,474926,osc3_freq_hi,$37,$57
57,474964,osc3_control,$14,$80
57,475274,osc2_pw_lo,$F0,$20
57,475281,osc2_pw_hi,$06,$07
57,475291,osc2_control,$41,$11
57,475585,osc1_pw_lo,$E0,$80
57,475592,osc1_pw_hi,$0A,$0B
57,475658,filter_freq_hi,$02,$03
--- Frame 57: 9 SID changes ---
58,483149,osc3_freq_lo,$AE,$44
58,483156,osc3_freq_hi,$57,$37
58,483194,osc3_control,$80,$14
58,483404,osc2_pw_lo,$20,$50
58,483421,osc2_control,$11,$40
58,483616,osc1_freq_lo,$39,$6E
58,483623,osc1_freq_hi,$17,$12
58,483644,osc1_pw_lo,$80,$20
58,483651,osc1_pw_hi,$0B,$0C
58,483661,osc1_control,$21,$20
58,483683,filter_freq_hi,$03,$04
--- Frame 58: 11 SID changes ---
59,491130,osc3_freq_lo,$44,$AE
59,491137,osc3_freq_hi,$37,$57
59,491215,osc3_control,$14,$80
59,491430,osc2_pw_lo,$50,$80
59,491447,osc2_control,$40,$10
59,491662,osc1_pw_lo,$20,$C0
59,491701,filter_freq_hi,$04,$05
--- Frame 59: 7 SID changes ---
60,499199,osc3_freq_lo,$AE,$44
60,499206,osc3_freq_hi,$57,$37
60,499244,osc3_control,$80,$14
60,499501,osc2_pw_lo,$80,$B0
60,499518,osc2_control,$10,$40
60,499709,osc1_freq_lo,$6E,$D0
60,499716,osc1_freq_hi,$12,$22
60,499737,osc1_pw_lo,$C0,$60
60,499744,osc1_pw_hi,$0C,$0D
60,499776,filter_freq_hi,$05,$06
--- Frame 60: 10 SID changes ---
61,507270,osc3_freq_lo,$44,$AE
61,507277,osc3_freq_hi,$37,$57
61,507315,osc3_control,$14,$80
61,507624,osc2_control,$40,$10
61,508018,filter_freq_hi,$06,$07
--- Frame 61: 5 SID changes ---
62,515533,osc3_freq_lo,$AE,$44
62,515540,osc3_freq_hi,$57,$37
62,515578,osc3_control,$80,$14
62,515847,osc2_pw_lo,$B0,$C0
62,515864,osc2_control,$10,$40
62,516112,osc1_freq_lo,$D0,$A1
62,516119,osc1_freq_hi,$22,$1B
62,516140,osc1_pw_lo,$60,$00
62,516147,osc1_pw_hi,$0D,$0E
62,516179,filter_freq_hi,$07,$08
--- Frame 62: 10 SID changes ---
63,523666,osc3_freq_lo,$44,$AE
63,523673,osc3_freq_hi,$37,$57
63,523711,osc3_control,$14,$80
63,524016,osc2_sustain_release,$48,$A8
63,524023,osc2_attack_decay,$00,$02
63,524047,osc2_control,$40,$41
63,524428,osc1_control,$20,$09
63,524461,filter_freq_hi,$08,$09
--- Frame 63: 8 SID changes ---
64,531952,osc3_freq_lo,$AE,$44
64,531959,osc3_freq_hi,$57,$37
64,531997,osc3_control,$80,$14
64,532255,osc2_freq_lo,$3A,$E5
64,532262,osc2_freq_hi,$17,$5C
64,532283,osc2_pw_lo,$C0,$F0
64,532290,osc2_pw_hi,$07,$03
64,532300,osc2_control,$41,$81
64,532524,osc1_freq_lo,$A1,$D0
64,532531,osc1_freq_hi,$1B,$22
64,532552,osc1_pw_lo,$00,$A0
64,532569,osc1_control,$09,$21
64,532591,filter_freq_hi,$09,$0A
--- Frame 64: 13 SID changes ---
65,540038,osc3_freq_lo,$44,$AE
65,540045,osc3_freq_hi,$37,$57
65,540123,osc3_control,$14,$80
