Loaded: C:\Users\mit\claude\c64server\SIDM2\SF2\Beast.sf2 @ $0D7E
Mem[$1000]: 4C 40 10 4C 9E 0F   (INIT)
Mem[$1003]: 4C 9E 0F 01 02 04   (PLAY)
Calling INIT @ $1000...
INIT done. SID regs:
[sid] registers: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 
Running 300 frames via PLAY @ $1003...
frame,cycle,register,old_val,new_val
--- Frame 10: 11 SID changes ---
11,81460,osc3_freq_lo,$60,$DE
11,81467,osc3_freq_hi,$29,$24
11,81488,osc3_pw_lo,$60,$00
11,81495,osc3_pw_hi,$08,$09
11,82030,osc1_freq_lo,$40,$27
11,82037,osc1_freq_hi,$8B,$06
11,82058,osc1_pw_lo,$70,$E0
11,82075,osc1_control,$81,$41
11,82097,filter_freq_hi,$CE,$BB
--- Frame 11: 9 SID changes ---
12,87934,osc3_freq_lo,$DE,$48
12,87941,osc3_freq_hi,$24,$1D
12,87962,osc3_pw_lo,$00,$A0
12,88494,osc1_freq_lo,$27,$13
12,88501,osc1_freq_hi,$06,$03
12,88522,osc1_pw_lo,$E0,$50
12,88529,osc1_pw_hi,$04,$05
12,88561,filter_freq_hi,$BB,$A8
--- Frame 12: 8 SID changes ---
13,94383,osc3_freq_lo,$48,$60
13,94390,osc3_freq_hi,$1D,$29
13,94451,osc3_pw_lo,$A0,$40
13,94458,osc3_pw_hi,$09,$0A
13,94806,osc2_sustain_release,$F8,$00
13,94813,osc2_attack_decay,$07,$0F
13,95217,osc1_sustain_release,$C9,$00
13,95224,osc1_attack_decay,$07,$0F
13,95248,osc1_control,$41,$40
13,95270,filter_freq_hi,$A8,$95
--- Frame 13: 10 SID changes ---
14,101150,osc3_freq_lo,$60,$DE
14,101157,osc3_freq_hi,$29,$24
14,101178,osc3_pw_lo,$40,$E0
14,101804,osc1_pw_lo,$50,$C0
14,101843,filter_freq_hi,$95,$82
--- Frame 14: 5 SID changes ---
15,107673,osc3_freq_lo,$DE,$48
15,107680,osc3_freq_hi,$24,$1D
15,107701,osc3_pw_lo,$E0,$80
15,107708,osc3_pw_hi,$0A,$0B
15,108057,osc2_sustain_release,$00,$66
15,108064,osc2_attack_decay,$0F,$02
15,108088,osc2_control,$00,$01
15,108531,osc1_sustain_release,$00,$7B
15,108538,osc1_attack_decay,$0F,$00
15,108562,osc1_control,$40,$01
15,108595,filter_freq_hi,$82,$6F
15,108612,filter_mode_volume,$1F,$7F
--- Frame 15: 12 SID changes ---
16,114476,osc3_freq_lo,$48,$60
16,114483,osc3_freq_hi,$1D,$29
16,114504,osc3_pw_lo,$80,$20
16,114511,osc3_pw_hi,$0B,$0C
16,114779,osc2_freq_lo,$E9,$2F
16,114826,osc2_freq_hi,$06,$FD
16,114847,osc2_pw_lo,$00,$A0
16,114854,osc2_pw_hi,$08,$04
16,114864,osc2_control,$01,$81
16,115091,osc1_freq_lo,$13,$27
16,115098,osc1_freq_hi,$03,$06
16,115119,osc1_pw_lo,$C0,$00
16,115126,osc1_pw_hi,$05,$00
16,115136,osc1_control,$01,$81
16,115158,filter_freq_hi,$6F,$40
--- Frame 16: 15 SID changes ---
17,121013,osc3_freq_lo,$60,$DE
17,121020,osc3_freq_hi,$29,$24
17,121041,osc3_pw_lo,$20,$C0
17,121269,osc2_freq_lo,$2F,$39
17,121276,osc2_freq_hi,$FD,$31
17,121297,osc2_pw_lo,$A0,$40
17,121304,osc2_pw_hi,$04,$05
17,121314,osc2_control,$81,$41
17,121626,osc1_control,$81,$11
17,121648,filter_freq_hi,$40,$60
--- Frame 17: 10 SID changes ---
18,127485,osc3_freq_lo,$DE,$48
18,127492,osc3_freq_hi,$24,$1D
18,127513,osc3_pw_lo,$C0,$60
18,127520,osc3_pw_hi,$0C,$0D
18,127748,osc2_freq_lo,$39,$9D
18,127755,osc2_freq_hi,$31,$18
18,127776,osc2_pw_lo,$40,$E0
18,128116,osc1_control,$11,$16
18,128138,filter_freq_hi,$60,$80
--- Frame 18: 9 SID changes ---
19,133960,osc3_freq_lo,$48,$60
19,133967,osc3_freq_hi,$1D,$29
19,133988,osc3_pw_lo,$60,$00
19,133995,osc3_pw_hi,$0D,$0E
19,134322,osc2_freq_lo,$9D,$4F
19,134329,osc2_freq_hi,$18,$0C
19,134350,osc2_pw_lo,$E0,$80
19,134357,osc2_pw_hi,$05,$06
19,134367,osc2_control,$41,$21
19,134699,osc1_sustain_release,$7B,$00
19,134706,osc1_attack_decay,$00,$0F
19,134752,filter_freq_hi,$80,$A0
--- Frame 19: 12 SID changes ---
20,140615,osc3_freq_lo,$60,$DE
20,140622,osc3_freq_hi,$29,$24
20,140643,osc3_pw_lo,$00,$A0
20,140926,osc2_pw_lo,$80,$20
20,140933,osc2_pw_hi,$06,$07
--- Frame 20: 5 SID changes ---
21,147107,osc3_freq_lo,$DE,$48
21,147114,osc3_freq_hi,$24,$1D
21,147135,osc3_pw_lo,$A0,$00
21,147428,osc2_pw_lo,$20,$C0
21,147883,osc1_sustain_release,$00,$7B
21,147890,osc1_attack_decay,$0F,$00
21,147914,osc1_control,$16,$01
--- Frame 21: 7 SID changes ---
22,153787,osc3_freq_lo,$48,$60
22,153794,osc3_freq_hi,$1D,$29
22,153815,osc3_pw_lo,$00,$60
22,153822,osc3_pw_hi,$0E,$0D
22,154087,osc2_pw_lo,$C0,$60
22,154094,osc2_pw_hi,$07,$08
22,154104,osc2_control,$21,$20
22,154331,osc1_freq_lo,$27,$F5
22,154338,osc1_freq_hi,$06,$0A
22,154376,osc1_control,$01,$81
22,154398,filter_freq_hi,$A0,$40
--- Frame 22: 11 SID changes ---
23,160252,osc3_freq_lo,$60,$DE
23,160259,osc3_freq_hi,$29,$24
23,160280,osc3_pw_lo,$60,$C0
23,160287,osc3_pw_hi,$0D,$0C
23,160552,osc2_pw_lo,$60,$00
23,160559,osc2_pw_hi,$08,$09
23,160841,osc1_control,$81,$11
23,160863,filter_freq_hi,$40,$60
--- Frame 23: 8 SID changes ---
24,166699,osc3_freq_lo,$DE,$48
24,166706,osc3_freq_hi,$24,$1D
24,166727,osc3_pw_lo,$C0,$20
24,166966,osc2_pw_lo,$00,$A0
24,167306,osc1_control,$11,$16
24,167328,filter_freq_hi,$60,$80
--- Frame 24: 6 SID changes ---
25,173149,osc3_freq_lo,$48,$60
25,173156,osc3_freq_hi,$1D,$29
25,173217,osc3_pw_lo,$20,$80
25,173224,osc3_pw_hi,$0C,$0B
25,173920,osc1_sustain_release,$7B,$00
25,173927,osc1_attack_decay,$00,$0F
25,173973,filter_freq_hi,$80,$A0
--- Frame 25: 7 SID changes ---
26,179875,osc3_freq_lo,$60,$DE
26,179882,osc3_freq_hi,$29,$24
26,179903,osc3_pw_lo,$80,$E0
26,179910,osc3_pw_hi,$0B,$0A
26,180159,osc2_pw_lo,$A0,$40
26,180166,osc2_pw_hi,$09,$0A
--- Frame 26: 6 SID changes ---
27,186305,osc3_freq_lo,$DE,$48
27,186312,osc3_freq_hi,$24,$1D
27,186333,osc3_pw_lo,$E0,$40
27,186729,osc2_sustain_release,$66,$E8
27,186736,osc2_attack_decay,$02,$07
27,186760,osc2_control,$20,$09
27,187175,osc1_sustain_release,$00,$7B
27,187182,osc1_attack_decay,$0F,$00
27,187206,osc1_control,$16,$01
--- Frame 27: 9 SID changes ---
28,193119,osc3_freq_lo,$48,$60
28,193126,osc3_freq_hi,$1D,$29
28,193147,osc3_pw_lo,$40,$A0
28,193154,osc3_pw_hi,$0A,$09
28,193416,osc2_freq_lo,$4F,$2F
28,193423,osc2_freq_hi,$0C,$FD
28,193444,osc2_pw_lo,$40,$00
28,193451,osc2_pw_hi,$0A,$08
28,193461,osc2_control,$09,$81
28,193728,osc1_freq_lo,$F5,$4E
28,193735,osc1_freq_hi,$0A,$0C
28,193773,osc1_control,$01,$81
28,193795,filter_freq_hi,$A0,$40
--- Frame 28: 13 SID changes ---
29,199649,osc3_freq_lo,$60,$DE
29,199656,osc3_freq_hi,$29,$24
29,199677,osc3_pw_lo,$A0,$00
29,199946,osc2_freq_lo,$2F,$83
29,199953,osc2_freq_hi,$FD,$0F
29,199991,osc2_control,$81,$41
29,200303,osc1_control,$81,$11
29,200325,filter_freq_hi,$40,$60
--- Frame 29: 8 SID changes ---
30,206121,osc3_freq_lo,$DE,$48
30,206128,osc3_freq_hi,$24,$1D
30,206149,osc3_pw_lo,$00,$60
30,206156,osc3_pw_hi,$09,$08
30,206465,osc2_freq_lo,$83,$4F
30,206472,osc2_freq_hi,$0F,$0C
30,206510,osc2_control,$41,$10
30,206833,osc1_control,$11,$16
30,206855,filter_freq_hi,$60,$80
--- Frame 30: 9 SID changes ---
31,212676,osc3_freq_lo,$48,$60
31,212683,osc3_freq_hi,$1D,$29
31,212704,osc3_pw_lo,$60,$C0
31,212711,osc3_pw_hi,$08,$07
31,213107,osc2_freq_lo,$4F,$39
31,213114,osc2_freq_hi,$0C,$31
31,213152,osc2_control,$10,$80
31,213484,osc1_sustain_release,$7B,$00
31,213491,osc1_attack_decay,$00,$0F
31,213537,filter_freq_hi,$80,$A0
--- Frame 31: 10 SID changes ---
32,219399,osc3_freq_lo,$60,$DE
32,219406,osc3_freq_hi,$29,$24
32,219467,osc3_pw_lo,$C0,$20
--- Frame 32: 3 SID changes ---
33,225925,osc3_freq_lo,$DE,$48
33,225932,osc3_freq_hi,$24,$1D
33,225953,osc3_pw_lo,$20,$80
33,225960,osc3_pw_hi,$07,$06
33,226770,osc1_sustain_release,$00,$7B
33,226777,osc1_attack_decay,$0F,$00
33,226801,osc1_control,$16,$01
--- Frame 33: 7 SID changes ---
34,232714,osc3_freq_lo,$48,$60
34,232721,osc3_freq_hi,$1D,$29
34,232742,osc3_pw_lo,$80,$E0
34,232749,osc3_pw_hi,$06,$05
34,233327,osc1_freq_lo,$4E,$EB
34,233334,osc1_freq_hi,$0C,$15
34,233372,osc1_control,$01,$81
34,233394,filter_freq_hi,$A0,$40
--- Frame 34: 8 SID changes ---
35,239208,osc3_freq_lo,$60,$DE
35,239215,osc3_freq_hi,$29,$24
35,239236,osc3_pw_lo,$E0,$40
35,239906,osc1_control,$81,$11
35,239928,filter_freq_hi,$40,$60
--- Frame 35: 5 SID changes ---
36,245724,osc3_freq_lo,$DE,$48
36,245731,osc3_freq_hi,$24,$1D
36,245752,osc3_pw_lo,$40,$A0
36,245759,osc3_pw_hi,$05,$04
36,246400,osc1_control,$11,$16
36,246462,filter_freq_hi,$60,$80
--- Frame 36: 6 SID changes ---
37,252283,osc3_freq_lo,$48,$60
37,252290,osc3_freq_hi,$1D,$29
37,252311,osc3_pw_lo,$A0,$00
37,252731,osc2_sustain_release,$E8,$00
37,252738,osc2_attack_decay,$07,$0F
37,253176,filter_freq_hi,$80,$A0
--- Frame 37: 6 SID changes ---
38,259114,osc3_freq_lo,$60,$DE
38,259121,osc3_freq_hi,$29,$24
38,259142,osc3_pw_lo,$00,$A0
--- Frame 38: 3 SID changes ---
39,265614,osc3_freq_lo,$DE,$48
39,265621,osc3_freq_hi,$24,$1D
39,265642,osc3_pw_lo,$A0,$40
39,265649,osc3_pw_hi,$04,$05
39,266038,osc2_sustain_release,$00,$66
39,266045,osc2_attack_decay,$0F,$02
39,266069,osc2_control,$80,$01
39,266510,osc1_sustain_release,$7B,$C9
39,266517,osc1_attack_decay,$00,$07
39,266541,osc1_control,$16,$09
39,266591,filter_mode_volume,$7F,$1F
--- Frame 39: 11 SID changes ---
40,272455,osc3_freq_lo,$48,$60
40,272462,osc3_freq_hi,$1D,$29
40,272483,osc3_pw_lo,$40,$E0
40,272758,osc2_freq_lo,$39,$2F
40,272765,osc2_freq_hi,$31,$FD
40,272786,osc2_pw_lo,$00,$A0
40,272793,osc2_pw_hi,$08,$04
40,272803,osc2_control,$01,$81
40,273096,osc1_freq_lo,$EB,$40
40,273103,osc1_freq_hi,$15,$8B
40,273124,osc1_pw_lo,$00,$70
40,273131,osc1_pw_hi,$00,$04
40,273141,osc1_control,$09,$81
40,273163,filter_freq_hi,$A0,$CE
--- Frame 40: 14 SID changes ---
41,279018,osc3_freq_lo,$60,$DE
41,279025,osc3_freq_hi,$29,$24
41,279046,osc3_pw_lo,$E0,$80
41,279053,osc3_pw_hi,$05,$06
41,279274,osc2_freq_lo,$2F,$39
41,279281,osc2_freq_hi,$FD,$31
41,279302,osc2_pw_lo,$A0,$40
41,279309,osc2_pw_hi,$04,$05
41,279319,osc2_control,$81,$41
41,279568,osc1_freq_lo,$40,$27
41,279575,osc1_freq_hi,$8B,$06
41,279596,osc1_pw_lo,$70,$E0
41,279613,osc1_control,$81,$41
41,279635,filter_freq_hi,$CE,$BB
--- Frame 41: 14 SID changes ---
42,285432,osc3_freq_lo,$DE,$48
42,285439,osc3_freq_hi,$24,$1D
42,285460,osc3_pw_lo,$80,$20
42,285467,osc3_pw_hi,$06,$07
42,285735,osc2_freq_lo,$39,$9D
42,285742,osc2_freq_hi,$31,$18
42,285763,osc2_pw_lo,$40,$E0
42,285972,osc1_freq_lo,$27,$13
42,285979,osc1_freq_hi,$06,$03
42,286000,osc1_pw_lo,$E0,$50
42,286007,osc1_pw_hi,$04,$05
42,286079,filter_freq_hi,$BB,$A8
--- Frame 42: 12 SID changes ---
43,291901,osc3_freq_lo,$48,$60
43,291908,osc3_freq_hi,$1D,$29
43,291929,osc3_pw_lo,$20,$C0
43,292263,osc2_freq_lo,$9D,$4F
43,292270,osc2_freq_hi,$18,$0C
43,292291,osc2_pw_lo,$E0,$80
43,292298,osc2_pw_hi,$05,$06
43,292308,osc2_control,$41,$21
43,292616,osc1_control,$41,$40
43,292638,filter_freq_hi,$A8,$95
--- Frame 43: 10 SID changes ---
44,298518,osc3_freq_lo,$60,$DE
44,298525,osc3_freq_hi,$29,$24
44,298546,osc3_pw_lo,$C0,$60
44,298553,osc3_pw_hi,$07,$08
44,298829,osc2_pw_lo,$80,$20
44,298836,osc2_pw_hi,$06,$07
44,299115,osc1_pw_lo,$50,$C0
44,299154,filter_freq_hi,$95,$82
--- Frame 44: 8 SID changes ---
45,304984,osc3_freq_lo,$DE,$48
45,304991,osc3_freq_hi,$24,$1D
45,305012,osc3_pw_lo,$60,$00
45,305019,osc3_pw_hi,$08,$09
45,305265,osc2_pw_lo,$20,$C0
45,305749,osc1_control,$40,$09
45,305782,filter_freq_hi,$82,$6F
--- Frame 45: 7 SID changes ---
46,311663,osc3_freq_lo,$48,$60
46,311670,osc3_freq_hi,$1D,$29
46,311691,osc3_pw_lo,$00,$A0
46,311923,osc2_pw_lo,$C0,$60
46,311930,osc2_pw_hi,$07,$08
46,311940,osc2_control,$21,$20
46,312233,osc1_freq_lo,$13,$40
46,312240,osc1_freq_hi,$03,$8B
46,312261,osc1_pw_lo,$C0,$70
46,312268,osc1_pw_hi,$05,$04
46,312278,osc1_control,$09,$81
46,312300,filter_freq_hi,$6F,$CE
--- Frame 46: 12 SID changes ---
47,318155,osc3_freq_lo,$60,$DE
47,318162,osc3_freq_hi,$29,$24
47,318183,osc3_pw_lo,$A0,$40
47,318190,osc3_pw_hi,$09,$0A
47,318415,osc2_pw_lo,$60,$00
47,318422,osc2_pw_hi,$08,$09
47,318681,osc1_freq_lo,$40,$27
47,318688,osc1_freq_hi,$8B,$06
47,318709,osc1_pw_lo,$70,$E0
47,318726,osc1_control,$81,$41
47,318748,filter_freq_hi,$CE,$BB
--- Frame 47: 11 SID changes ---
48,324545,osc3_freq_lo,$DE,$48
48,324552,osc3_freq_hi,$24,$1D
48,324573,osc3_pw_lo,$40,$E0
48,324852,osc2_pw_lo,$00,$A0
48,325061,osc1_freq_lo,$27,$13
48,325068,osc1_freq_hi,$06,$03
48,325089,osc1_pw_lo,$E0,$50
48,325096,osc1_pw_hi,$04,$05
48,325128,filter_freq_hi,$BB,$A8
--- Frame 48: 9 SID changes ---
49,330990,osc3_freq_lo,$48,$60
49,330997,osc3_freq_hi,$1D,$29
49,331018,osc3_pw_lo,$E0,$80
49,331025,osc3_pw_hi,$0A,$0B
49,331769,osc1_sustain_release,$C9,$00
49,331816,osc1_attack_decay,$07,$0F
49,331840,osc1_control,$41,$40
49,331862,filter_freq_hi,$A8,$95
--- Frame 49: 8 SID changes ---
50,337702,osc3_freq_lo,$60,$DE
50,337709,osc3_freq_hi,$29,$24
50,337730,osc3_pw_lo,$80,$20
50,337737,osc3_pw_hi,$0B,$0C
50,338026,osc2_pw_lo,$A0,$40
50,338033,osc2_pw_hi,$09,$0A
50,338312,osc1_pw_lo,$50,$C0
50,338351,filter_freq_hi,$95,$82
--- Frame 50: 8 SID changes ---
51,344181,osc3_freq_lo,$DE,$48
51,344188,osc3_freq_hi,$24,$1D
51,344209,osc3_pw_lo,$20,$C0
51,344605,osc2_sustain_release,$66,$F8
51,344612,osc2_attack_decay,$02,$07
51,344636,osc2_control,$20,$09
51,345079,osc1_sustain_release,$00,$7B
51,345086,osc1_attack_decay,$0F,$00
51,345110,osc1_control,$40,$01
51,345143,filter_freq_hi,$82,$6F
51,345160,filter_mode_volume,$1F,$7F
--- Frame 51: 11 SID changes ---
52,350984,osc3_freq_lo,$48,$60
52,350991,osc3_freq_hi,$1D,$29
52,351012,osc3_pw_lo,$C0,$60
52,351019,osc3_pw_hi,$0C,$0D
52,351321,osc2_freq_lo,$4F,$2F
52,351328,osc2_freq_hi,$0C,$FD
52,351349,osc2_pw_lo,$40,$00
52,351356,osc2_pw_hi,$0A,$08
52,351366,osc2_control,$09,$81
52,351593,osc1_freq_lo,$13,$9C
52,351600,osc1_freq_hi,$03,$18
52,351661,osc1_pw_lo,$C0,$00
52,351668,osc1_pw_hi,$05,$00
52,351678,osc1_control,$01,$81
52,351700,filter_freq_hi,$6F,$40
--- Frame 52: 15 SID changes ---
53,357515,osc3_freq_lo,$60,$DE
53,357522,osc3_freq_hi,$29,$24
53,357543,osc3_pw_lo,$60,$00
53,357550,osc3_pw_hi,$0D,$0E
53,357852,osc2_freq_lo,$2F,$38
53,357859,osc2_freq_hi,$FD,$08
53,357897,osc2_control,$81,$41
53,358169,osc1_control,$81,$11
53,358191,filter_freq_hi,$40,$60
--- Frame 53: 9 SID changes ---
54,364028,osc3_freq_lo,$DE,$48
54,364035,osc3_freq_hi,$24,$1D
54,364056,osc3_pw_lo,$00,$A0
54,364372,osc2_freq_lo,$38,$E9
54,364379,osc2_freq_hi,$08,$06
54,364417,osc2_control,$41,$40
54,364700,osc1_control,$11,$16
54,364722,filter_freq_hi,$60,$80
--- Frame 54: 8 SID changes ---
55,370618,osc3_freq_lo,$48,$60
55,370625,osc3_freq_hi,$1D,$29
55,370646,osc3_pw_lo,$A0,$00
55,371045,osc2_freq_lo,$E9,$7C
55,371052,osc2_freq_hi,$06,$05
55,371382,osc1_sustain_release,$7B,$00
55,371389,osc1_attack_decay,$00,$0F
55,371475,filter_freq_hi,$80,$A0
--- Frame 55: 8 SID changes ---
56,377337,osc3_freq_lo,$60,$DE
56,377344,osc3_freq_hi,$29,$24
56,377365,osc3_pw_lo,$00,$60
56,377372,osc3_pw_hi,$0E,$0D
56,377685,osc2_freq_lo,$7C,$E3
56,377692,osc2_freq_hi,$05,$04
--- Frame 56: 6 SID changes ---
57,383859,osc3_freq_lo,$DE,$48
57,383866,osc3_freq_hi,$24,$1D
57,383887,osc3_pw_lo,$60,$C0
57,383894,osc3_pw_hi,$0D,$0C
57,384196,osc2_freq_lo,$E3,$C2
57,384203,osc2_freq_hi,$04,$07
57,384241,osc2_control,$40,$00
57,384639,osc1_sustain_release,$00,$7B
57,384646,osc1_attack_decay,$0F,$00
57,384710,osc1_control,$16,$01
--- Frame 57: 10 SID changes ---
58,390583,osc3_freq_lo,$48,$60
58,390590,osc3_freq_hi,$1D,$29
58,390611,osc3_pw_lo,$C0,$20
58,391171,osc1_freq_lo,$9C,$EB
58,391178,osc1_freq_hi,$18,$15
58,391216,osc1_control,$01,$81
58,391238,filter_freq_hi,$A0,$40
--- Frame 58: 7 SID changes ---
59,397092,osc3_freq_lo,$60,$DE
59,397099,osc3_freq_hi,$29,$24
59,397120,osc3_pw_lo,$20,$80
59,397127,osc3_pw_hi,$0C,$0B
59,397725,osc1_control,$81,$11
59,397747,filter_freq_hi,$40,$60
--- Frame 59: 6 SID changes ---
60,403583,osc3_freq_lo,$DE,$48
60,403590,osc3_freq_hi,$24,$1D
60,403611,osc3_pw_lo,$80,$E0
60,403618,osc3_pw_hi,$0B,$0A
60,404234,osc1_control,$11,$16
60,404256,filter_freq_hi,$60,$80
--- Frame 60: 6 SID changes ---
61,410117,osc3_freq_lo,$48,$60
61,410124,osc3_freq_hi,$1D,$29
61,410145,osc3_pw_lo,$E0,$40
61,410500,osc2_sustain_release,$F8,$00
61,410507,osc2_attack_decay,$07,$0F
61,410863,osc1_sustain_release,$7B,$00
61,410870,osc1_attack_decay,$00,$0F
61,410916,filter_freq_hi,$80,$A0
--- Frame 61: 8 SID changes ---
62,416818,osc3_freq_lo,$60,$DE
62,416825,osc3_freq_hi,$29,$24
62,416846,osc3_pw_lo,$40,$A0
62,416853,osc3_pw_hi,$0A,$09
--- Frame 62: 4 SID changes ---
63,423332,osc3_freq_lo,$DE,$48
63,423339,osc3_freq_hi,$24,$1D
63,423360,osc3_pw_lo,$A0,$00
63,423716,osc2_sustain_release,$00,$66
63,423723,osc2_attack_decay,$0F,$02
63,423747,osc2_control,$00,$01
63,424162,osc1_sustain_release,$00,$7B
63,424169,osc1_attack_decay,$0F,$00
63,424193,osc1_control,$16,$01
--- Frame 63: 9 SID changes ---
64,430106,osc3_freq_lo,$48,$60
64,430113,osc3_freq_hi,$1D,$29
64,430134,osc3_pw_lo,$00,$60
64,430141,osc3_pw_hi,$09,$08
64,430449,osc2_freq_lo,$C2,$2F
64,430456,osc2_freq_hi,$07,$FD
64,430477,osc2_pw_lo,$00,$A0
64,430484,osc2_pw_hi,$08,$04
64,430494,osc2_control,$01,$81
64,430721,osc1_freq_lo,$EB,$9C
64,430728,osc1_freq_hi,$15,$18
64,430766,osc1_control,$01,$81
64,430788,filter_freq_hi,$A0,$40
--- Frame 64: 13 SID changes ---
65,436642,osc3_freq_lo,$60,$DE
65,436649,osc3_freq_hi,$29,$24
65,436670,osc3_pw_lo,$60,$C0
65,436677,osc3_pw_hi,$08,$07
