Loaded: C:\Users\mit\claude\c64server\SIDM2\SF2\Stinsens_Last_Night_of_89.sf2 @ $0D7E
Mem[$1000]: 4C 92 16 4C 9E 0F   (INIT)
Mem[$1003]: 4C 9E 0F A9 00 2C   (PLAY)
Calling INIT @ $1000...
INIT done. SID regs:
[sid] registers: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 
Running 300 frames via PLAY @ $1003...
frame,cycle,register,old_val,new_val
26,140881,osc3_pw_lo,$70,$B0
26,141106,osc2_pw_lo,$80,$90
26,141372,osc1_freq_lo,$76,$6A
26,141400,osc1_pw_lo,$50,$60
--- Frame 26: 4 SID changes ---
27,146074,osc3_pw_lo,$B0,$F0
27,146339,osc2_pw_lo,$90,$A0
27,146560,osc1_freq_lo,$6A,$5E
27,146588,osc1_pw_lo,$60,$70
27,146605,osc1_control,$13,$12
--- Frame 27: 5 SID changes ---
28,151236,osc3_pw_lo,$F0,$30
28,151243,osc3_pw_hi,$81,$82
28,151461,osc2_pw_lo,$A0,$B0
28,151722,osc1_freq_lo,$5E,$52
28,151750,osc1_pw_lo,$70,$80
--- Frame 28: 5 SID changes ---
29,156422,osc3_sustain_release,$3A,$00
29,156429,osc3_attack_decay,$20,$0F
29,156712,osc2_pw_lo,$B0,$C0
29,157012,osc1_freq_lo,$52,$46
29,157040,osc1_pw_lo,$80,$90
--- Frame 29: 5 SID changes ---
30,161889,osc2_pw_lo,$C0,$D0
30,162160,osc1_freq_lo,$46,$3A
30,162188,osc1_pw_lo,$90,$A0
--- Frame 30: 3 SID changes ---
31,166824,osc3_sustain_release,$00,$3A
31,166831,osc3_attack_decay,$0F,$20
31,166855,osc3_control,$40,$01
31,167112,osc2_pw_lo,$D0,$E0
31,167338,osc1_freq_lo,$3A,$2E
31,167366,osc1_pw_lo,$A0,$B0
--- Frame 31: 6 SID changes ---
32,172056,osc3_freq_lo,$9C,$8C
32,172063,osc3_freq_hi,$0B,$3A
32,172084,osc3_pw_lo,$30,$00
32,172091,osc3_pw_hi,$82,$88
32,172101,osc3_control,$01,$15
32,172309,osc2_pw_lo,$E0,$F0
32,172530,osc1_freq_lo,$2E,$22
32,172598,osc1_pw_lo,$B0,$C0
32,172615,osc1_control,$12,$13
--- Frame 32: 9 SID changes ---
33,177184,osc3_freq_lo,$8C,$39
33,177191,osc3_freq_hi,$3A,$17
33,177229,osc3_control,$15,$40
33,177444,osc2_pw_lo,$F0,$00
33,177451,osc2_pw_hi,$83,$84
33,177805,osc1_freq_lo,$22,$16
33,177833,osc1_pw_lo,$C0,$D0
--- Frame 33: 7 SID changes ---
34,182509,osc3_pw_lo,$00,$70
34,182516,osc3_pw_hi,$88,$81
34,182734,osc2_pw_lo,$00,$10
34,182965,osc1_freq_lo,$16,$0A
34,182993,osc1_pw_lo,$D0,$E0
--- Frame 34: 5 SID changes ---
35,187645,osc3_pw_lo,$70,$B0
35,187870,osc2_pw_lo,$10,$20
35,188136,osc1_freq_lo,$0A,$FE
35,188143,osc1_freq_hi,$2D,$2C
35,188164,osc1_pw_lo,$E0,$F0
--- Frame 35: 5 SID changes ---
36,192838,osc3_pw_lo,$B0,$F0
36,193103,osc2_pw_lo,$20,$30
36,193324,osc1_freq_lo,$FE,$F2
36,193352,osc1_pw_lo,$F0,$00
36,193359,osc1_pw_hi,$83,$84
36,193369,osc1_control,$13,$12
--- Frame 36: 6 SID changes ---
37,198000,osc3_pw_lo,$F0,$30
37,198007,osc3_pw_hi,$81,$82
37,198225,osc2_pw_lo,$30,$40
37,198486,osc1_freq_lo,$F2,$E6
37,198514,osc1_pw_lo,$00,$10
--- Frame 37: 5 SID changes ---
38,203139,osc3_pw_lo,$30,$70
38,203371,osc2_pw_lo,$40,$50
38,203639,osc1_freq_lo,$E6,$DA
38,203667,osc1_pw_lo,$10,$20
--- Frame 38: 4 SID changes ---
39,208298,osc3_pw_lo,$70,$80
39,208563,osc2_pw_lo,$50,$60
39,208784,osc1_freq_lo,$DA,$CE
39,208812,osc1_pw_lo,$20,$30
--- Frame 39: 4 SID changes ---
40,213460,osc3_pw_lo,$80,$90
40,213695,osc2_pw_lo,$60,$70
40,213956,osc1_freq_lo,$CE,$C2
40,213984,osc1_pw_lo,$30,$40
--- Frame 40: 4 SID changes ---
41,218592,osc3_pw_lo,$90,$A0
41,218857,osc2_pw_lo,$70,$60
41,218864,osc2_pw_hi,$84,$94
41,219078,osc1_freq_lo,$C2,$B6
41,219106,osc1_pw_lo,$40,$50
--- Frame 41: 5 SID changes ---
42,223721,osc3_pw_lo,$A0,$B0
42,223993,osc2_pw_lo,$60,$50
42,224000,osc2_pw_hi,$94,$A4
42,224221,osc1_freq_lo,$B6,$AA
42,224249,osc1_pw_lo,$50,$60
--- Frame 42: 5 SID changes ---
43,228922,osc3_pw_lo,$B0,$C0
43,229147,osc2_pw_lo,$50,$40
43,229154,osc2_pw_hi,$A4,$B4
43,229418,osc1_freq_lo,$AA,$9E
43,229446,osc1_pw_lo,$60,$70
--- Frame 43: 5 SID changes ---
44,234054,osc3_pw_lo,$C0,$D0
44,234319,osc2_pw_lo,$40,$30
44,234326,osc2_pw_hi,$B4,$C4
44,234540,osc1_freq_lo,$9E,$92
44,234568,osc1_pw_lo,$70,$60
44,234575,osc1_pw_hi,$84,$94
--- Frame 44: 6 SID changes ---
45,239176,osc3_pw_lo,$D0,$E0
45,239441,osc2_pw_lo,$30,$20
45,239448,osc2_pw_hi,$C4,$D4
45,239662,osc1_freq_lo,$92,$86
45,239690,osc1_pw_lo,$60,$50
45,239697,osc1_pw_hi,$94,$A4
--- Frame 45: 6 SID changes ---
46,244338,osc3_pw_lo,$E0,$F0
46,244563,osc2_pw_lo,$20,$10
46,244570,osc2_pw_hi,$D4,$E4
46,244824,osc1_freq_lo,$86,$7A
46,244852,osc1_pw_lo,$50,$40
46,244859,osc1_pw_hi,$A4,$B4
--- Frame 46: 6 SID changes ---
47,249500,osc3_sustain_release,$3A,$00
47,249507,osc3_attack_decay,$20,$0F
47,249790,osc2_pw_lo,$10,$00
47,249797,osc2_pw_hi,$E4,$F4
47,250114,osc1_freq_lo,$7A,$6E
47,250142,osc1_pw_lo,$40,$30
47,250149,osc1_pw_hi,$B4,$C4
--- Frame 47: 7 SID changes ---
48,254991,osc2_pw_lo,$00,$F0
48,254998,osc2_pw_hi,$F4,$03
48,255262,osc1_freq_lo,$6E,$62
48,255290,osc1_pw_lo,$30,$20
48,255297,osc1_pw_hi,$C4,$D4
--- Frame 48: 5 SID changes ---
49,259926,osc3_sustain_release,$00,$3A
49,259933,osc3_attack_decay,$0F,$20
49,259957,osc3_control,$40,$01
49,260214,osc2_pw_lo,$F0,$E0
49,260221,osc2_pw_hi,$03,$13
49,260440,osc1_freq_lo,$62,$56
49,260468,osc1_pw_lo,$20,$10
49,260475,osc1_pw_hi,$D4,$E4
--- Frame 49: 8 SID changes ---
50,265158,osc3_freq_lo,$39,$8C
50,265165,osc3_freq_hi,$17,$3A
50,265186,osc3_pw_lo,$F0,$00
50,265193,osc3_pw_hi,$82,$88
50,265203,osc3_control,$01,$15
50,265411,osc2_pw_lo,$E0,$D0
50,265418,osc2_pw_hi,$13,$23
50,265632,osc1_freq_lo,$56,$4A
50,265700,osc1_pw_lo,$10,$00
50,265707,osc1_pw_hi,$E4,$F4
50,265717,osc1_control,$12,$13
--- Frame 50: 11 SID changes ---
51,270286,osc3_freq_lo,$8C,$9C
51,270293,osc3_freq_hi,$3A,$0B
51,270331,osc3_control,$15,$40
51,270546,osc2_pw_lo,$D0,$C0
51,270553,osc2_pw_hi,$23,$33
51,270907,osc1_freq_lo,$4A,$3E
51,270935,osc1_pw_lo,$00,$F0
51,270942,osc1_pw_hi,$F4,$03
--- Frame 51: 8 SID changes ---
52,275611,osc3_pw_lo,$00,$70
52,275618,osc3_pw_hi,$88,$81
52,275836,osc2_pw_lo,$C0,$B0
52,275843,osc2_pw_hi,$33,$43
52,276067,osc1_freq_lo,$3E,$32
52,276095,osc1_pw_lo,$F0,$E0
52,276102,osc1_pw_hi,$03,$13
--- Frame 52: 7 SID changes ---
53,280747,osc3_pw_lo,$70,$B0
53,280972,osc2_pw_lo,$B0,$A0
53,280979,osc2_pw_hi,$43,$53
53,281238,osc1_freq_lo,$32,$26
53,281266,osc1_pw_lo,$E0,$D0
53,281273,osc1_pw_hi,$13,$23
--- Frame 53: 6 SID changes ---
54,285940,osc3_pw_lo,$B0,$F0
54,286205,osc2_pw_lo,$A0,$90
54,286212,osc2_pw_hi,$53,$63
54,286426,osc1_freq_lo,$26,$1A
54,286454,osc1_pw_lo,$D0,$C0
54,286461,osc1_pw_hi,$23,$33
54,286471,osc1_control,$13,$12
--- Frame 54: 7 SID changes ---
55,291102,osc3_pw_lo,$F0,$30
55,291109,osc3_pw_hi,$81,$82
55,291327,osc2_pw_lo,$90,$80
55,291334,osc2_pw_hi,$63,$73
55,291588,osc1_freq_lo,$1A,$0E
55,291616,osc1_pw_lo,$C0,$B0
55,291623,osc1_pw_hi,$33,$43
--- Frame 55: 7 SID changes ---
56,296241,osc3_pw_lo,$30,$70
56,296473,osc2_pw_lo,$80,$70
56,296480,osc2_pw_hi,$73,$83
56,296741,osc1_freq_lo,$0E,$02
56,296769,osc1_pw_lo,$B0,$A0
56,296776,osc1_pw_hi,$43,$53
--- Frame 56: 6 SID changes ---
57,301400,osc3_pw_lo,$70,$80
57,301665,osc2_pw_lo,$70,$60
57,301672,osc2_pw_hi,$83,$93
57,301886,osc1_freq_lo,$02,$F6
57,301893,osc1_freq_hi,$2C,$2B
57,301914,osc1_pw_lo,$A0,$90
57,301921,osc1_pw_hi,$53,$63
--- Frame 57: 7 SID changes ---
58,306562,osc3_pw_lo,$80,$90
58,306787,osc2_pw_lo,$60,$50
58,306794,osc2_pw_hi,$93,$A3
58,307048,osc1_freq_lo,$F6,$EA
58,307076,osc1_pw_lo,$90,$80
58,307083,osc1_pw_hi,$63,$73
--- Frame 58: 6 SID changes ---
59,311684,osc3_pw_lo,$90,$A0
59,311909,osc2_pw_lo,$50,$40
59,311916,osc2_pw_hi,$A3,$B3
59,312170,osc1_freq_lo,$EA,$DE
59,312198,osc1_pw_lo,$80,$70
59,312205,osc1_pw_hi,$73,$83
--- Frame 59: 6 SID changes ---
60,316813,osc3_pw_lo,$A0,$B0
60,317085,osc2_pw_lo,$40,$30
60,317092,osc2_pw_hi,$B3,$C3
60,317313,osc1_freq_lo,$DE,$D2
60,317341,osc1_pw_lo,$70,$60
60,317348,osc1_pw_hi,$83,$93
--- Frame 60: 6 SID changes ---
61,322014,osc3_pw_lo,$B0,$C0
61,322239,osc2_pw_lo,$30,$20
61,322246,osc2_pw_hi,$C3,$D3
61,322500,osc1_freq_lo,$D2,$C6
61,322528,osc1_pw_lo,$60,$50
61,322535,osc1_pw_hi,$93,$A3
--- Frame 61: 6 SID changes ---
62,327136,osc3_pw_lo,$C0,$D0
62,327401,osc2_pw_lo,$20,$10
62,327408,osc2_pw_hi,$D3,$E3
62,327622,osc1_freq_lo,$C6,$BA
62,327650,osc1_pw_lo,$50,$40
62,327657,osc1_pw_hi,$A3,$B3
--- Frame 62: 6 SID changes ---
63,332258,osc3_pw_lo,$D0,$E0
63,332523,osc2_pw_lo,$10,$00
63,332530,osc2_pw_hi,$E3,$F3
63,332744,osc1_freq_lo,$BA,$AE
63,332772,osc1_pw_lo,$40,$30
63,332779,osc1_pw_hi,$B3,$C3
--- Frame 63: 6 SID changes ---
64,337420,osc3_pw_lo,$E0,$F0
64,337645,osc2_pw_lo,$00,$F0
64,337652,osc2_pw_hi,$F3,$02
64,337906,osc1_freq_lo,$AE,$A2
64,337934,osc1_pw_lo,$30,$20
64,337941,osc1_pw_hi,$C3,$D3
--- Frame 64: 6 SID changes ---
65,342606,osc3_sustain_release,$3A,$00
65,342613,osc3_attack_decay,$20,$0F
65,342896,osc2_pw_lo,$F0,$E0
65,342903,osc2_pw_hi,$02,$12
65,343220,osc1_freq_lo,$A2,$96
65,343248,osc1_pw_lo,$20,$10
65,343255,osc1_pw_hi,$D3,$E3
--- Frame 65: 7 SID changes ---
66,348097,osc2_pw_lo,$E0,$D0
66,348104,osc2_pw_hi,$12,$22
66,348368,osc1_freq_lo,$96,$8A
66,348396,osc1_pw_lo,$10,$00
66,348403,osc1_pw_hi,$E3,$F3
--- Frame 66: 5 SID changes ---
67,353032,osc3_sustain_release,$00,$3A
67,353039,osc3_attack_decay,$0F,$20
67,353063,osc3_control,$40,$01
67,353320,osc2_pw_lo,$D0,$C0
67,353327,osc2_pw_hi,$22,$32
67,353546,osc1_freq_lo,$8A,$7E
67,353574,osc1_pw_lo,$00,$F0
67,353581,osc1_pw_hi,$F3,$02
--- Frame 67: 8 SID changes ---
68,358264,osc3_freq_lo,$9C,$8C
68,358271,osc3_freq_hi,$0B,$3A
68,358292,osc3_pw_lo,$F0,$00
68,358299,osc3_pw_hi,$82,$88
68,358309,osc3_control,$01,$15
68,358517,osc2_pw_lo,$C0,$B0
68,358524,osc2_pw_hi,$32,$42
68,358738,osc1_freq_lo,$7E,$72
68,358806,osc1_pw_lo,$F0,$E0
68,358813,osc1_pw_hi,$02,$12
68,358823,osc1_control,$12,$13
--- Frame 68: 11 SID changes ---
69,363392,osc3_freq_lo,$8C,$9C
69,363399,osc3_freq_hi,$3A,$0B
69,363437,osc3_control,$15,$40
69,363652,osc2_pw_lo,$B0,$A0
69,363659,osc2_pw_hi,$42,$52
69,364013,osc1_freq_lo,$72,$66
69,364041,osc1_pw_lo,$E0,$D0
69,364048,osc1_pw_hi,$12,$22
--- Frame 69: 8 SID changes ---
70,368717,osc3_pw_lo,$00,$70
70,368724,osc3_pw_hi,$88,$81
70,368942,osc2_pw_lo,$A0,$90
70,368949,osc2_pw_hi,$52,$62
70,369173,osc1_freq_lo,$66,$5A
70,369201,osc1_pw_lo,$D0,$C0
70,369208,osc1_pw_hi,$22,$32
--- Frame 70: 7 SID changes ---
71,373853,osc3_pw_lo,$70,$B0
71,374078,osc2_pw_lo,$90,$80
71,374085,osc2_pw_hi,$62,$72
71,374344,osc1_freq_lo,$5A,$4E
71,374372,osc1_pw_lo,$C0,$B0
71,374379,osc1_pw_hi,$32,$42
--- Frame 71: 6 SID changes ---
72,379046,osc3_pw_lo,$B0,$F0
72,379321,osc2_pw_lo,$80,$70
72,379328,osc2_pw_hi,$72,$82
72,379542,osc1_freq_lo,$4E,$42
72,379570,osc1_pw_lo,$B0,$A0
72,379577,osc1_pw_hi,$42,$52
72,379587,osc1_control,$13,$12
--- Frame 72: 7 SID changes ---
73,384218,osc3_pw_lo,$F0,$30
73,384225,osc3_pw_hi,$81,$82
73,384455,osc2_pw_lo,$70,$80
73,384716,osc1_freq_lo,$42,$36
73,384744,osc1_pw_lo,$A0,$90
73,384751,osc1_pw_hi,$52,$62
--- Frame 73: 6 SID changes ---
74,389455,osc3_pw_lo,$30,$70
74,389804,osc2_pw_lo,$80,$90
74,390036,osc1_freq_lo,$36,$2A
74,390064,osc1_pw_lo,$90,$80
74,390071,osc1_pw_hi,$62,$72
--- Frame 74: 5 SID changes ---
75,394745,osc3_pw_lo,$70,$80
75,395033,osc2_pw_lo,$90,$A0
75,395308,osc1_freq_lo,$2A,$1E
75,395336,osc1_pw_lo,$80,$70
75,395343,osc1_pw_hi,$72,$82
--- Frame 75: 5 SID changes ---
76,399949,osc3_pw_lo,$80,$90
76,400363,osc2_pw_lo,$A0,$B0
76,400702,osc1_freq_lo,$1E,$12
76,400730,osc1_pw_lo,$70,$80
--- Frame 76: 4 SID changes ---
77,405442,osc3_freq_lo,$9C,$B2
77,405470,osc3_pw_lo,$90,$A0
77,405735,osc2_pw_lo,$B0,$C0
77,405956,osc1_freq_lo,$12,$06
77,405984,osc1_pw_lo,$80,$90
--- Frame 77: 5 SID changes ---
78,410749,osc3_freq_lo,$B2,$C8
78,410777,osc3_pw_lo,$A0,$B0
78,411009,osc2_pw_lo,$C0,$D0
78,411277,osc1_freq_lo,$06,$FA
78,411284,osc1_freq_hi,$2B,$2A
78,411305,osc1_pw_lo,$90,$A0
--- Frame 78: 6 SID changes ---
79,416080,osc3_freq_lo,$C8,$B2
79,416108,osc3_pw_lo,$B0,$C0
79,416333,osc2_pw_lo,$D0,$E0
79,416554,osc1_freq_lo,$FA,$EE
79,416622,osc1_pw_lo,$A0,$B0
--- Frame 79: 5 SID changes ---
80,421332,osc3_freq_lo,$B2,$9C
80,421360,osc3_pw_lo,$C0,$D0
80,421625,osc2_pw_lo,$E0,$F0
80,421846,osc1_freq_lo,$EE,$E2
80,421874,osc1_pw_lo,$B0,$C0
--- Frame 80: 5 SID changes ---
81,426624,osc3_freq_lo,$9C,$86
81,426652,osc3_pw_lo,$D0,$E0
81,426877,osc2_pw_lo,$F0,$00
81,426884,osc2_pw_hi,$82,$83
81,427138,osc1_freq_lo,$E2,$D6
81,427166,osc1_pw_lo,$C0,$D0
--- Frame 81: 6 SID changes ---
82,431882,osc3_freq_lo,$86,$70
82,431910,osc3_pw_lo,$E0,$F0
82,432175,osc2_pw_lo,$00,$10
82,432396,osc1_freq_lo,$D6,$CA
82,432424,osc1_pw_lo,$D0,$E0
--- Frame 82: 5 SID changes ---
83,437112,osc3_sustain_release,$3A,$00
83,437119,osc3_attack_decay,$20,$0F
83,437362,osc2_pw_lo,$10,$20
83,437726,osc1_freq_lo,$CA,$BE
83,437754,osc1_pw_lo,$E0,$F0
--- Frame 83: 5 SID changes ---
84,442603,osc2_pw_lo,$20,$30
84,442834,osc1_freq_lo,$BE,$B2
84,442862,osc1_pw_lo,$F0,$00
84,442869,osc1_pw_hi,$82,$83
--- Frame 84: 4 SID changes ---
85,447538,osc3_sustain_release,$00,$3A
85,447545,osc3_attack_decay,$0F,$20
85,447569,osc3_control,$40,$01
85,447786,osc2_pw_lo,$30,$40
85,448052,osc1_freq_lo,$B2,$A6
85,448080,osc1_pw_lo,$00,$10
--- Frame 85: 6 SID changes ---
86,452730,osc3_freq_lo,$70,$8C
86,452737,osc3_freq_hi,$0B,$3A
86,452758,osc3_pw_lo,$F0,$00
86,452765,osc3_pw_hi,$82,$88
86,452775,osc3_control,$01,$15
86,453023,osc2_pw_lo,$40,$50
86,453244,osc1_freq_lo,$A6,$9A
86,453272,osc1_pw_lo,$10,$20
86,453289,osc1_control,$12,$13
--- Frame 86: 9 SID changes ---
87,457898,osc3_freq_lo,$8C,$9C
87,457905,osc3_freq_hi,$3A,$0B
87,457943,osc3_control,$15,$40
87,458158,osc2_pw_lo,$50,$60
87,458495,osc1_freq_lo,$9A,$8E
87,458523,osc1_pw_lo,$20,$30
--- Frame 87: 6 SID changes ---
88,463159,osc3_pw_lo,$00,$70
88,463166,osc3_pw_hi,$88,$81
88,463424,osc2_pw_lo,$60,$70
88,463655,osc1_freq_lo,$8E,$82
88,463683,osc1_pw_lo,$30,$40
--- Frame 88: 5 SID changes ---
89,468295,osc3_pw_lo,$70,$B0
89,468560,osc2_pw_lo,$70,$80
89,468786,osc1_freq_lo,$82,$76
89,468814,osc1_pw_lo,$40,$50
--- Frame 89: 4 SID changes ---
90,473528,osc3_pw_lo,$B0,$F0
90,473753,osc2_pw_lo,$80,$90
90,474014,osc1_freq_lo,$76,$6A
90,474042,osc1_pw_lo,$50,$60
90,474059,osc1_control,$13,$12
--- Frame 90: 5 SID changes ---
91,478650,osc3_pw_lo,$F0,$30
91,478657,osc3_pw_hi,$81,$82
91,478915,osc2_pw_lo,$90,$A0
91,479136,osc1_freq_lo,$6A,$5E
91,479164,osc1_pw_lo,$60,$70
--- Frame 91: 5 SID changes ---
92,483852,osc3_sustain_release,$3A,$00
92,483859,osc3_attack_decay,$20,$0F
92,484102,osc2_pw_lo,$A0,$B0
92,484442,osc1_freq_lo,$5E,$52
92,484470,osc1_pw_lo,$70,$80
--- Frame 92: 5 SID changes ---
93,489319,osc2_pw_lo,$B0,$C0
93,489550,osc1_freq_lo,$52,$46
93,489578,osc1_pw_lo,$80,$90
--- Frame 93: 3 SID changes ---
94,494254,osc3_sustain_release,$00,$3A
94,494261,osc3_attack_decay,$0F,$20
