Loaded: C:\Users\mit\claude\c64server\SIDM2\SF2\Angular.sf2 @ $0D7E
Mem[$1000]: 4C 40 10 4C 9E 0F   (INIT)
Mem[$1003]: 4C 9E 0F 01 02 04   (PLAY)
Calling INIT @ $1000...
INIT done. SID regs:
[sid] registers: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 
Running 300 frames via PLAY @ $1003...
frame,cycle,register,old_val,new_val
5,46662,osc1_freq_hi,$00,$FD
5,46700,osc1_control,$01,$81
5,46722,filter_freq_hi,$80,$A0
--- Frame 5: 7 SID changes ---
6,53831,osc2_freq_lo,$2F,$38
6,53838,osc2_freq_hi,$FD,$09
6,53876,osc2_control,$81,$41
6,54071,osc1_freq_lo,$2E,$7B
6,54078,osc1_freq_hi,$FD,$05
6,54116,osc1_control,$81,$41
6,54138,filter_freq_hi,$A0,$7B
--- Frame 6: 7 SID changes ---
7,61254,osc2_freq_hi,$09,$08
7,61292,osc2_control,$41,$40
7,61594,filter_freq_hi,$7B,$56
--- Frame 7: 3 SID changes ---
8,68703,osc2_freq_lo,$38,$E3
8,68710,osc2_freq_hi,$08,$04
8,69010,filter_freq_hi,$56,$31
--- Frame 8: 3 SID changes ---
9,76119,osc2_freq_lo,$E3,$5B
9,76474,osc1_pw_lo,$00,$50
9,76481,osc1_pw_hi,$08,$04
9,76513,filter_freq_hi,$31,$0C
--- Frame 9: 4 SID changes ---
10,83650,osc2_freq_lo,$5B,$AA
10,83657,osc2_freq_hi,$04,$03
10,83695,osc2_control,$40,$10
10,83918,osc1_pw_lo,$50,$A0
--- Frame 10: 4 SID changes ---
11,91070,osc2_freq_lo,$AA,$BD
11,91077,osc2_freq_hi,$03,$52
11,91155,osc2_control,$10,$2E
11,91378,osc1_pw_lo,$A0,$F0
11,91417,filter_freq_hi,$0C,$0D
--- Frame 11: 5 SID changes ---
12,98530,osc2_freq_lo,$BD,$59
12,98537,osc2_freq_hi,$52,$AF
12,98575,osc2_control,$2E,$15
12,98798,osc1_pw_lo,$F0,$40
12,98805,osc1_pw_hi,$04,$05
12,98877,filter_freq_hi,$0D,$0E
--- Frame 12: 6 SID changes ---
13,105950,osc2_freq_lo,$59,$E5
13,105957,osc2_freq_hi,$AF,$5C
13,106258,osc1_pw_lo,$40,$90
13,106297,filter_freq_hi,$0E,$0F
--- Frame 13: 4 SID changes ---
14,113383,osc2_freq_lo,$E5,$AD
14,113390,osc2_freq_hi,$5C,$57
14,113428,osc2_control,$15,$41
14,113651,osc1_pw_lo,$90,$E0
14,113690,filter_freq_hi,$0F,$10
--- Frame 14: 5 SID changes ---
15,120821,osc2_control,$41,$21
15,121084,osc1_pw_lo,$E0,$30
15,121091,osc1_pw_hi,$05,$06
15,121123,filter_freq_hi,$10,$11
--- Frame 15: 4 SID changes ---
16,128477,osc1_pw_lo,$30,$80
16,128516,filter_freq_hi,$11,$12
--- Frame 16: 2 SID changes ---
17,135652,osc2_control,$21,$41
17,135915,osc1_pw_lo,$80,$D0
17,135954,filter_freq_hi,$12,$13
--- Frame 17: 3 SID changes ---
18,143067,osc2_freq_lo,$AD,$16
18,143074,osc2_freq_hi,$57,$39
18,143112,osc2_control,$41,$06
18,143335,osc1_pw_lo,$D0,$20
18,143342,osc1_pw_hi,$06,$07
18,143374,filter_freq_hi,$13,$14
--- Frame 18: 6 SID changes ---
19,150489,osc2_freq_lo,$16,$09
19,150496,osc2_freq_hi,$39,$DD
19,150534,osc2_control,$06,$94
19,150797,osc1_pw_lo,$20,$70
19,150836,filter_freq_hi,$14,$15
--- Frame 19: 5 SID changes ---
20,157947,osc2_freq_lo,$09,$E9
20,157954,osc2_freq_hi,$DD,$06
20,157992,osc2_control,$94,$80
20,158215,osc1_pw_lo,$70,$C0
20,158254,filter_freq_hi,$15,$16
--- Frame 20: 5 SID changes ---
21,165369,osc2_freq_lo,$E9,$59
21,165376,osc2_freq_hi,$06,$AF
21,165414,osc2_control,$80,$F1
21,165677,osc1_pw_lo,$C0,$10
21,165684,osc1_pw_hi,$07,$08
21,165716,filter_freq_hi,$16,$17
--- Frame 21: 6 SID changes ---
22,172831,osc2_freq_lo,$59,$41
22,172838,osc2_freq_hi,$AF,$8B
22,172876,osc2_control,$F1,$10
22,173099,osc1_pw_lo,$10,$60
22,173138,filter_freq_hi,$17,$18
--- Frame 22: 5 SID changes ---
23,180226,osc2_freq_lo,$41,$AD
23,180233,osc2_freq_hi,$8B,$57
23,180271,osc2_control,$10,$18
23,180534,osc1_pw_lo,$60,$B0
23,180573,filter_freq_hi,$18,$19
--- Frame 23: 5 SID changes ---
24,187688,osc2_freq_lo,$AD,$4D
24,187695,osc2_freq_hi,$57,$68
24,187733,osc2_control,$18,$03
24,187956,osc1_pw_lo,$B0,$00
24,187963,osc1_pw_hi,$08,$09
24,187995,filter_freq_hi,$19,$1A
--- Frame 24: 6 SID changes ---
25,195110,osc2_freq_lo,$4D,$01
25,195117,osc2_freq_hi,$68,$07
25,195155,osc2_control,$03,$0D
25,195418,osc1_pw_lo,$00,$50
25,195457,filter_freq_hi,$1A,$1B
--- Frame 25: 5 SID changes ---
26,202595,osc2_freq_lo,$01,$85
26,202602,osc2_freq_hi,$07,$6E
26,202640,osc2_control,$0D,$06
26,202863,osc1_pw_lo,$50,$A0
--- Frame 26: 4 SID changes ---
27,210017,osc2_freq_lo,$85,$7C
27,210024,osc2_freq_hi,$6E,$05
27,210062,osc2_control,$06,$94
27,210325,osc1_pw_lo,$A0,$F0
27,210364,filter_freq_hi,$1B,$1A
--- Frame 27: 5 SID changes ---
28,217481,osc2_freq_lo,$7C,$0F
28,217488,osc2_freq_hi,$05,$26
28,217526,osc2_control,$94,$80
28,217749,osc1_pw_lo,$F0,$40
28,217756,osc1_pw_hi,$09,$0A
28,217788,filter_freq_hi,$1A,$19
--- Frame 28: 6 SID changes ---
29,224905,osc2_freq_lo,$0F,$11
29,224912,osc2_freq_hi,$26,$1A
29,224950,osc2_control,$80,$F1
29,225213,osc1_pw_lo,$40,$90
29,225252,filter_freq_hi,$19,$18
--- Frame 29: 5 SID changes ---
30,232365,osc2_freq_lo,$11,$16
30,232372,osc2_freq_hi,$1A,$39
30,232410,osc2_control,$F1,$10
30,232633,osc1_pw_lo,$90,$E0
30,232672,filter_freq_hi,$18,$17
--- Frame 30: 5 SID changes ---
31,239787,osc2_freq_lo,$16,$7C
31,239794,osc2_freq_hi,$39,$05
31,239832,osc2_control,$10,$18
31,240095,osc1_pw_lo,$E0,$30
31,240102,osc1_pw_hi,$0A,$0B
31,240134,filter_freq_hi,$17,$16
--- Frame 31: 6 SID changes ---
32,247245,osc2_freq_lo,$7C,$69
32,247252,osc2_freq_hi,$05,$11
32,247290,osc2_control,$18,$03
32,247513,osc1_pw_lo,$30,$80
32,247552,filter_freq_hi,$16,$15
--- Frame 32: 5 SID changes ---
33,254667,osc2_freq_lo,$69,$01
33,254674,osc2_freq_hi,$11,$07
33,254712,osc2_control,$03,$11
33,254975,osc1_pw_lo,$80,$D0
33,255014,filter_freq_hi,$15,$14
--- Frame 33: 5 SID changes ---
34,262129,osc2_freq_lo,$01,$41
34,262136,osc2_freq_hi,$07,$8B
34,262174,osc2_control,$11,$06
34,262397,osc1_pw_lo,$D0,$20
34,262404,osc1_pw_hi,$0B,$0C
34,262436,filter_freq_hi,$14,$13
--- Frame 34: 6 SID changes ---
35,269551,osc2_freq_lo,$41,$09
35,269558,osc2_freq_hi,$8B,$DD
35,269596,osc2_control,$06,$94
35,269859,osc1_pw_lo,$20,$70
35,269898,filter_freq_hi,$13,$12
--- Frame 35: 5 SID changes ---
36,277013,osc2_freq_lo,$09,$19
36,277020,osc2_freq_hi,$DD,$75
36,277058,osc2_control,$94,$80
36,277281,osc1_pw_lo,$70,$C0
36,277320,filter_freq_hi,$12,$11
--- Frame 36: 5 SID changes ---
37,284437,osc2_freq_lo,$19,$01
37,284444,osc2_freq_hi,$75,$00
37,284482,osc2_control,$80,$F1
37,284745,osc1_pw_lo,$C0,$10
37,284752,osc1_pw_hi,$0C,$0D
37,284784,filter_freq_hi,$11,$10
--- Frame 37: 6 SID changes ---
38,291897,osc2_freq_lo,$01,$16
38,291904,osc2_freq_hi,$00,$39
38,291942,osc2_control,$F1,$10
38,292165,osc1_pw_lo,$10,$60
38,292204,filter_freq_hi,$10,$0F
--- Frame 38: 5 SID changes ---
39,299321,osc2_freq_lo,$16,$0F
39,299328,osc2_freq_hi,$39,$26
39,299366,osc2_control,$10,$18
39,299629,osc1_pw_lo,$60,$B0
39,299668,filter_freq_hi,$0F,$0E
--- Frame 39: 5 SID changes ---
40,306785,osc2_freq_lo,$0F,$1C
40,306792,osc2_freq_hi,$26,$1B
40,306830,osc2_control,$18,$03
40,307053,osc1_pw_lo,$B0,$00
40,307060,osc1_pw_hi,$0D,$0E
40,307092,filter_freq_hi,$0E,$0D
--- Frame 40: 6 SID changes ---
41,314209,osc2_freq_lo,$1C,$02
41,314216,osc2_freq_hi,$1B,$FE
41,314254,osc2_control,$03,$15
41,314517,osc1_pw_lo,$00,$50
41,314556,filter_freq_hi,$0D,$0C
--- Frame 41: 5 SID changes ---
42,321692,osc2_freq_lo,$02,$16
42,321699,osc2_freq_hi,$FE,$39
42,321737,osc2_control,$15,$06
42,321960,osc1_pw_lo,$50,$A0
--- Frame 42: 4 SID changes ---
43,329116,osc2_freq_lo,$16,$0F
43,329123,osc2_freq_hi,$39,$26
43,329161,osc2_control,$06,$94
43,329424,osc1_pw_lo,$A0,$F0
43,329463,filter_freq_hi,$0C,$0D
--- Frame 43: 5 SID changes ---
44,336588,osc2_freq_lo,$0F,$E9
44,336595,osc2_freq_hi,$26,$06
44,336633,osc2_control,$94,$80
44,336863,osc1_pw_lo,$F0,$40
44,336870,osc1_pw_hi,$0E,$0F
44,336902,filter_freq_hi,$0D,$0E
--- Frame 44: 6 SID changes ---
45,344121,osc2_freq_lo,$E9,$01
45,344168,osc2_freq_hi,$06,$01
45,344206,osc2_control,$80,$F1
45,344524,osc1_pw_lo,$40,$90
45,344563,filter_freq_hi,$0E,$0F
--- Frame 45: 5 SID changes ---
46,351700,osc2_freq_lo,$01,$AD
46,351707,osc2_freq_hi,$01,$57
46,351745,osc2_control,$F1,$10
46,352019,osc1_pw_lo,$90,$E0
46,352058,filter_freq_hi,$0F,$10
--- Frame 46: 5 SID changes ---
47,359212,osc2_control,$10,$18
47,359490,osc1_pw_lo,$E0,$30
47,359497,osc1_pw_hi,$0F,$10
47,359603,filter_freq_hi,$10,$11
--- Frame 47: 4 SID changes ---
48,366696,osc2_control,$18,$02
48,366959,osc1_pw_lo,$30,$80
48,366976,osc1_control,$41,$40
48,366998,filter_freq_hi,$11,$12
--- Frame 48: 4 SID changes ---
49,374131,osc2_control,$02,$18
49,374354,osc1_pw_lo,$80,$D0
49,374393,filter_freq_hi,$12,$13
--- Frame 49: 3 SID changes ---
50,381508,osc2_freq_lo,$AD,$4D
50,381515,osc2_freq_hi,$57,$68
50,381553,osc2_control,$18,$00
50,381816,osc1_pw_lo,$D0,$20
50,381823,osc1_pw_hi,$10,$11
50,381855,filter_freq_hi,$13,$14
--- Frame 50: 6 SID changes ---
51,388968,osc2_freq_lo,$4D,$99
51,388975,osc2_freq_hi,$68,$00
51,389013,osc2_control,$00,$88
51,389236,osc1_pw_lo,$20,$70
51,389275,filter_freq_hi,$14,$15
--- Frame 51: 5 SID changes ---
52,396396,osc2_freq_lo,$99,$AD
52,396403,osc2_freq_hi,$00,$57
52,396441,osc2_control,$88,$10
52,396704,osc1_pw_lo,$70,$C0
52,396743,filter_freq_hi,$15,$16
--- Frame 52: 5 SID changes ---
53,403856,osc2_freq_lo,$AD,$01
53,403863,osc2_freq_hi,$57,$00
53,403901,osc2_control,$10,$F0
53,404124,osc1_pw_lo,$C0,$10
53,404131,osc1_pw_hi,$11,$12
53,404163,filter_freq_hi,$16,$17
--- Frame 53: 6 SID changes ---
54,411278,osc2_freq_lo,$01,$85
54,411285,osc2_freq_hi,$00,$6E
54,411323,osc2_control,$F0,$04
54,411586,osc1_pw_lo,$10,$60
54,411625,filter_freq_hi,$17,$18
--- Frame 54: 5 SID changes ---
55,418740,osc2_freq_lo,$85,$01
55,418747,osc2_freq_hi,$6E,$00
55,418785,osc2_control,$04,$00
55,419008,osc1_pw_lo,$60,$B0
55,419047,filter_freq_hi,$18,$19
--- Frame 55: 5 SID changes ---
56,426135,osc2_freq_lo,$01,$AD
56,426142,osc2_freq_hi,$00,$57
56,426443,osc1_pw_lo,$B0,$00
56,426450,osc1_pw_hi,$12,$13
56,426482,filter_freq_hi,$19,$1A
--- Frame 56: 5 SID changes ---
57,433615,osc2_control,$00,$1C
57,433838,osc1_pw_lo,$00,$50
57,433877,filter_freq_hi,$1A,$1B
--- Frame 57: 3 SID changes ---
58,441015,osc2_freq_lo,$AD,$85
58,441022,osc2_freq_hi,$57,$6E
58,441060,osc2_control,$1C,$00
58,441352,osc1_pw_lo,$50,$00
--- Frame 58: 4 SID changes ---
59,448504,osc2_freq_lo,$85,$99
59,448511,osc2_freq_hi,$6E,$00
59,448549,osc2_control,$00,$98
59,448770,osc1_pw_lo,$00,$B0
59,448777,osc1_pw_hi,$13,$12
59,448809,filter_freq_hi,$1B,$1A
--- Frame 59: 6 SID changes ---
60,455924,osc2_freq_lo,$99,$09
60,455931,osc2_freq_hi,$00,$DD
60,455969,osc2_control,$98,$80
60,456230,osc1_pw_lo,$B0,$60
60,456269,filter_freq_hi,$1A,$19
--- Frame 60: 5 SID changes ---
61,463357,osc2_freq_lo,$09,$AD
61,463364,osc2_freq_hi,$DD,$57
61,463402,osc2_control,$80,$00
61,463623,osc1_pw_lo,$60,$10
61,463662,filter_freq_hi,$19,$18
--- Frame 61: 5 SID changes ---
62,471056,osc1_pw_lo,$10,$C0
62,471063,osc1_pw_hi,$12,$11
62,471095,filter_freq_hi,$18,$17
--- Frame 62: 3 SID changes ---
63,478449,osc1_pw_lo,$C0,$70
63,478488,filter_freq_hi,$17,$16
--- Frame 63: 2 SID changes ---
64,485882,osc1_pw_lo,$70,$20
64,485921,filter_freq_hi,$16,$15
--- Frame 64: 2 SID changes ---
65,493036,osc2_freq_lo,$AD,$4D
65,493043,osc2_freq_hi,$57,$68
65,493081,osc2_control,$00,$20
65,493302,osc1_pw_lo,$20,$D0
65,493309,osc1_pw_hi,$11,$10
65,493341,filter_freq_hi,$15,$14
--- Frame 65: 6 SID changes ---
66,500456,osc2_freq_lo,$4D,$71
66,500463,osc2_freq_hi,$68,$62
66,500501,osc2_control,$20,$02
66,500762,osc1_pw_lo,$D0,$80
66,500801,filter_freq_hi,$14,$13
--- Frame 66: 5 SID changes ---
67,507912,osc2_freq_lo,$71,$F6
67,507919,osc2_freq_hi,$62,$0A
67,507957,osc2_control,$02,$A8
67,508178,osc1_pw_lo,$80,$30
67,508217,filter_freq_hi,$13,$12
--- Frame 67: 5 SID changes ---
68,515338,osc2_freq_lo,$F6,$AD
68,515345,osc2_freq_hi,$0A,$57
68,515383,osc2_control,$A8,$80
68,515644,osc1_pw_lo,$30,$E0
68,515651,osc1_pw_hi,$10,$0F
68,515683,filter_freq_hi,$12,$11
--- Frame 68: 6 SID changes ---
69,522816,osc2_control,$80,$00
69,523037,osc1_pw_lo,$E0,$90
69,523076,filter_freq_hi,$11,$10
--- Frame 69: 3 SID changes ---
70,530470,osc1_pw_lo,$90,$40
70,530509,filter_freq_hi,$10,$0F
--- Frame 70: 2 SID changes ---
71,537624,osc2_freq_lo,$AD,$41
71,537631,osc2_freq_hi,$57,$8B
71,537669,osc2_control,$00,$08
71,537890,osc1_pw_lo,$40,$F0
71,537897,osc1_pw_hi,$0F,$0E
71,537929,filter_freq_hi,$0F,$0E
--- Frame 71: 6 SID changes ---
72,545017,osc2_freq_lo,$41,$AD
72,545024,osc2_freq_hi,$8B,$57
72,545062,osc2_control,$08,$00
72,545323,osc1_pw_lo,$F0,$A0
72,545362,filter_freq_hi,$0E,$0D
--- Frame 72: 5 SID changes ---
73,552437,osc2_freq_lo,$AD,$41
73,552444,osc2_freq_hi,$57,$9C
73,552522,osc2_control,$00,$0A
73,552743,osc1_pw_lo,$A0,$50
73,552782,filter_freq_hi,$0D,$0C
--- Frame 73: 5 SID changes ---
74,559920,osc2_freq_lo,$41,$11
74,559927,osc2_freq_hi,$9C,$7C
74,559965,osc2_control,$0A,$02
74,560226,osc1_pw_lo,$50,$00
--- Frame 74: 4 SID changes ---
75,567376,osc2_freq_lo,$11,$75
75,567383,osc2_freq_hi,$7C,$03
75,567421,osc2_control,$02,$E8
75,567642,osc1_pw_lo,$00,$B0
75,567649,osc1_pw_hi,$0E,$0D
75,567681,filter_freq_hi,$0C,$0D
--- Frame 75: 6 SID changes ---
76,574802,osc2_freq_lo,$75,$AD
76,574809,osc2_freq_hi,$03,$57
76,574847,osc2_control,$E8,$80
76,575108,osc1_pw_lo,$B0,$60
76,575147,filter_freq_hi,$0D,$0E
--- Frame 76: 5 SID changes ---
77,582260,osc2_freq_lo,$AD,$01
77,582267,osc2_freq_hi,$57,$00
77,582305,osc2_control,$80,$00
77,582526,osc1_pw_lo,$60,$10
77,582565,filter_freq_hi,$0E,$0F
--- Frame 77: 5 SID changes ---
78,589680,osc2_freq_lo,$01,$09
78,589687,osc2_freq_hi,$00,$DD
78,589986,osc1_pw_lo,$10,$C0
78,589993,osc1_pw_hi,$0D,$0C
78,590025,filter_freq_hi,$0F,$10
--- Frame 78: 5 SID changes ---
79,597140,osc2_freq_lo,$09,$01
79,597147,osc2_freq_hi,$DD,$07
79,597406,osc1_pw_lo,$C0,$70
79,597445,filter_freq_hi,$10,$11
--- Frame 79: 4 SID changes ---
80,604560,osc2_freq_lo,$01,$4D
80,604567,osc2_freq_hi,$07,$68
80,604866,osc1_pw_lo,$70,$20
80,604905,filter_freq_hi,$11,$12
--- Frame 80: 4 SID changes ---
81,612020,osc2_freq_lo,$4D,$C9
81,612027,osc2_freq_hi,$68,$B9
81,612065,osc2_control,$00,$28
81,612286,osc1_pw_lo,$20,$D0
81,612293,osc1_pw_hi,$0C,$0B
81,612325,filter_freq_hi,$12,$13
--- Frame 81: 6 SID changes ---
82,619440,osc2_freq_lo,$C9,$11
82,619447,osc2_freq_hi,$B9,$7C
82,619485,osc2_control,$28,$00
82,619746,osc1_pw_lo,$D0,$80
82,619785,filter_freq_hi,$13,$14
--- Frame 82: 5 SID changes ---
83,626896,osc2_freq_lo,$11,$75
83,626903,osc2_freq_hi,$7C,$03
83,626941,osc2_control,$00,$A8
83,627162,osc1_pw_lo,$80,$30
83,627201,filter_freq_hi,$14,$15
--- Frame 83: 5 SID changes ---
84,634322,osc2_freq_lo,$75,$AD
84,634329,osc2_freq_hi,$03,$57
84,634367,osc2_control,$A8,$80
84,634628,osc1_pw_lo,$30,$E0
84,634635,osc1_pw_hi,$0B,$0A
84,634667,filter_freq_hi,$15,$16
--- Frame 84: 6 SID changes ---
85,641780,osc2_freq_lo,$AD,$01
85,641787,osc2_freq_hi,$57,$00
85,641825,osc2_control,$80,$00
85,642046,osc1_pw_lo,$E0,$90
85,642085,filter_freq_hi,$16,$17
--- Frame 85: 5 SID changes ---
86,649200,osc2_freq_lo,$01,$09
86,649207,osc2_freq_hi,$00,$DD
86,649506,osc1_pw_lo,$90,$40
86,649545,filter_freq_hi,$17,$18
--- Frame 86: 4 SID changes ---
87,656660,osc2_freq_lo,$09,$01
87,656667,osc2_freq_hi,$DD,$07
87,656705,osc2_control,$00,$08
87,656926,osc1_pw_lo,$40,$F0
87,656933,osc1_pw_hi,$0A,$09
87,656965,filter_freq_hi,$18,$19
--- Frame 87: 6 SID changes ---
88,664094,osc2_freq_lo,$01,$4D
88,664101,osc2_freq_hi,$07,$68
88,664139,osc2_control,$08,$00
88,664407,osc1_pw_lo,$F0,$A0
88,664446,filter_freq_hi,$19,$1A
--- Frame 88: 5 SID changes ---
89,671306,osc3_sustain_release,$00,$01
89,671313,osc3_attack_decay,$00,$0F
89,671743,osc2_freq_lo,$4D,$31
89,671750,osc2_freq_hi,$68,$EA
89,671757,osc2_sustain_release,$E8,$01
89,671764,osc2_attack_decay,$03,$0F
89,671788,osc2_control,$00,$2E
89,672182,osc1_sustain_release,$F8,$01
89,672189,osc1_attack_decay,$03,$0F
89,672235,filter_freq_hi,$1A,$1B
--- Frame 89: 10 SID changes ---
90,679459,osc2_freq_lo,$31,$11
90,679466,osc2_freq_hi,$EA,$7C
90,679504,osc2_control,$2E,$00
90,679749,osc1_pw_lo,$A0,$50
--- Frame 90: 4 SID changes ---
91,686697,osc3_sustain_release,$01,$A8
91,686704,osc3_attack_decay,$0F,$00
91,686728,osc3_control,$40,$01
91,687127,osc2_sustain_release,$01,$98
91,687134,osc2_attack_decay,$0F,$01
91,687158,osc2_control,$00,$01
91,687616,osc1_sustain_release,$01,$94
91,687623,osc1_attack_decay,$0F,$06
91,687647,osc1_control,$40,$01
91,687680,filter_freq_hi,$1B,$1A
--- Frame 91: 10 SID changes ---
92,694493,osc3_freq_lo,$00,$28
92,694500,osc3_freq_hi,$00,$34
92,694521,osc3_pw_lo,$00,$40
92,694528,osc3_pw_hi,$08,$03
92,694538,osc3_control,$01,$15
92,694840,osc2_freq_lo,$11,$D7
92,694847,osc2_freq_hi,$7C,$2B
92,694885,osc2_control,$01,$81
92,695150,osc1_freq_lo,$7B,$26
92,695157,osc1_freq_hi,$05,$34
92,695185,osc1_pw_hi,$09,$04
92,695195,osc1_control,$01,$21
92,695257,filter_freq_hi,$1A,$70
--- Frame 92: 13 SID changes ---
93,701997,osc3_freq_lo,$28,$A3
93,702004,osc3_freq_hi,$34,$1B
93,702025,osc3_pw_lo,$40,$80
93,702308,osc2_freq_lo,$D7,$DD
93,702315,osc2_freq_hi,$2B,$20
93,702353,osc2_control,$81,$15
93,702611,osc1_freq_lo,$26,$D6
93,702618,osc1_freq_hi,$34,$2B
93,702639,osc1_pw_lo,$50,$A0
93,702678,filter_freq_hi,$70,$68
--- Frame 93: 10 SID changes ---
94,709390,osc3_freq_lo,$A3,$15
94,709397,osc3_freq_hi,$1B,$1A
94,709418,osc3_pw_lo,$80,$C0
94,709435,osc3_control,$15,$41
94,709714,osc2_freq_lo,$DD,$6F
94,709721,osc2_freq_hi,$20,$10
94,709759,osc2_control,$15,$41
94,709954,osc1_freq_lo,$D6,$DC
94,709961,osc1_freq_hi,$2B,$20
94,709982,osc1_pw_lo,$A0,$F0
94,710021,filter_freq_hi,$68,$60
--- Frame 94: 11 SID changes ---
95,716801,osc3_pw_lo,$C0,$00
95,716808,osc3_pw_hi,$03,$04
95,716818,osc3_control,$41,$21
95,717084,osc2_freq_lo,$6F,$DD
95,717091,osc2_freq_hi,$10,$20
95,717129,osc2_control,$41,$20
95,717387,osc1_freq_lo,$DC,$26
95,717394,osc1_freq_hi,$20,$34
95,717415,osc1_pw_lo,$F0,$40
95,717422,osc1_pw_hi,$04,$05
95,717454,filter_freq_hi,$60,$58
--- Frame 95: 11 SID changes ---
96,724194,osc3_pw_lo,$00,$40
96,724780,osc1_freq_lo,$26,$D6
96,724787,osc1_freq_hi,$34,$2B
96,724808,osc1_pw_lo,$40,$90
96,724847,filter_freq_hi,$58,$50
--- Frame 96: 5 SID changes ---
97,731632,osc3_pw_lo,$40,$80
97,731649,osc3_control,$21,$41
97,731888,osc2_freq_lo,$DD,$6F
97,731895,osc2_freq_hi,$20,$10
97,731933,osc2_control,$20,$40
97,732128,osc1_freq_lo,$D6,$DC
97,732175,osc1_freq_hi,$2B,$20
97,732196,osc1_pw_lo,$90,$E0
97,732235,filter_freq_hi,$50,$48
--- Frame 97: 9 SID changes ---
98,738975,osc3_freq_lo,$15,$36
98,738982,osc3_freq_hi,$1A,$1C
98,739003,osc3_pw_lo,$80,$C0
98,739020,osc3_control,$41,$06
98,739567,osc1_freq_lo,$DC,$26
98,739574,osc1_freq_hi,$20,$34
98,739595,osc1_pw_lo,$E0,$30
98,739602,osc1_pw_hi,$05,$06
98,739634,filter_freq_hi,$48,$40
--- Frame 98: 9 SID changes ---
99,746376,osc3_freq_lo,$36,$BA
99,746383,osc3_freq_hi,$1C,$41
99,746404,osc3_pw_lo,$C0,$00
99,746411,osc3_pw_hi,$04,$05
99,746421,osc3_control,$06,$94
99,746727,osc2_freq_lo,$6F,$DD
99,746734,osc2_freq_hi,$10,$20
99,746772,osc2_control,$40,$20
99,746990,osc1_freq_lo,$26,$D6
99,746997,osc1_freq_hi,$34,$2B
99,747058,osc1_pw_lo,$30,$80
99,747097,filter_freq_hi,$40,$38
--- Frame 99: 12 SID changes ---
100,753835,osc3_freq_lo,$BA,$EA
100,753842,osc3_freq_hi,$41,$06
100,753863,osc3_pw_lo,$00,$40
100,753880,osc3_control,$94,$80
100,754426,osc1_freq_lo,$D6,$DC
100,754433,osc1_freq_hi,$2B,$20
100,754454,osc1_pw_lo,$80,$D0
100,754493,filter_freq_hi,$38,$30
--- Frame 100: 8 SID changes ---
101,761235,osc3_freq_lo,$EA,$28
101,761242,osc3_freq_hi,$06,$34
101,761263,osc3_pw_lo,$40,$80
101,761280,osc3_control,$80,$F1
101,761559,osc2_freq_lo,$DD,$6F
101,761566,osc2_freq_hi,$20,$10
101,761604,osc2_control,$20,$40
101,761822,osc1_freq_lo,$DC,$26
101,761829,osc1_freq_hi,$20,$34
101,761850,osc1_pw_lo,$D0,$20
