Loaded: stinsen_test_shadow.prg @ $0D7E
Mem[$1000]: 4C 92 16 4C 06 10   (INIT)
Mem[$1003]: 4C 06 10 A9 00 2C   (PLAY)
Calling INIT @ $1000...
INIT done. SID regs:
[sid] registers: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 
Running 300 frames via PLAY @ $1003...
frame,cycle,register,old_val,new_val
--- Frame 46: 6 SID changes ---
47,44639,osc3_sustain_release,$3A,$00
47,44646,osc3_attack_decay,$20,$0F
47,44889,osc2_pw_lo,$10,$00
47,44896,osc2_pw_hi,$E4,$F4
47,45253,osc1_freq_lo,$7A,$6E
47,45281,osc1_pw_lo,$40,$30
47,45288,osc1_pw_hi,$B4,$C4
--- Frame 47: 7 SID changes ---
48,45852,osc2_pw_lo,$00,$F0
48,45859,osc2_pw_hi,$F4,$03
48,46083,osc1_freq_lo,$6E,$62
48,46151,osc1_pw_lo,$30,$20
48,46158,osc1_pw_hi,$C4,$D4
--- Frame 48: 5 SID changes ---
49,46509,osc3_sustain_release,$00,$3A
49,46516,osc3_attack_decay,$0F,$20
49,46540,osc3_control,$40,$01
49,46797,osc2_pw_lo,$F0,$E0
49,46804,osc2_pw_hi,$03,$13
49,47023,osc1_freq_lo,$62,$56
49,47051,osc1_pw_lo,$20,$10
49,47058,osc1_pw_hi,$D4,$E4
--- Frame 49: 8 SID changes ---
50,47463,osc3_freq_lo,$39,$8C
50,47470,osc3_freq_hi,$17,$3A
50,47491,osc3_pw_lo,$F0,$00
50,47498,osc3_pw_hi,$82,$88
50,47508,osc3_control,$01,$15
50,47716,osc2_pw_lo,$E0,$D0
50,47723,osc2_pw_hi,$13,$23
50,47977,osc1_freq_lo,$56,$4A
50,48005,osc1_pw_lo,$10,$00
50,48012,osc1_pw_hi,$E4,$F4
50,48022,osc1_control,$12,$13
--- Frame 50: 11 SID changes ---
51,48353,osc3_freq_lo,$8C,$9C
51,48360,osc3_freq_hi,$3A,$0B
51,48398,osc3_control,$15,$40
51,48613,osc2_pw_lo,$D0,$C0
51,48620,osc2_pw_hi,$23,$33
51,48974,osc1_freq_lo,$4A,$3E
51,49002,osc1_pw_lo,$00,$F0
51,49009,osc1_pw_hi,$F4,$03
--- Frame 51: 8 SID changes ---
52,49360,osc3_pw_lo,$00,$70
52,49367,osc3_pw_hi,$88,$81
52,49625,osc2_pw_lo,$C0,$B0
52,49632,osc2_pw_hi,$33,$43
52,49856,osc1_freq_lo,$3E,$32
52,49884,osc1_pw_lo,$F0,$E0
52,49891,osc1_pw_hi,$03,$13
--- Frame 52: 7 SID changes ---
53,50258,osc3_pw_lo,$70,$B0
53,50483,osc2_pw_lo,$B0,$A0
53,50490,osc2_pw_hi,$43,$53
53,50749,osc1_freq_lo,$32,$26
53,50777,osc1_pw_lo,$E0,$D0
53,50784,osc1_pw_hi,$13,$23
--- Frame 53: 6 SID changes ---
54,51213,osc3_pw_lo,$B0,$F0
54,51438,osc2_pw_lo,$A0,$90
54,51445,osc2_pw_hi,$53,$63
54,51699,osc1_freq_lo,$26,$1A
54,51727,osc1_pw_lo,$D0,$C0
54,51734,osc1_pw_hi,$23,$33
54,51744,osc1_control,$13,$12
--- Frame 54: 7 SID changes ---
55,52057,osc3_pw_lo,$F0,$30
55,52064,osc3_pw_hi,$81,$82
55,52322,osc2_pw_lo,$90,$80
55,52329,osc2_pw_hi,$63,$73
55,52543,osc1_freq_lo,$1A,$0E
55,52571,osc1_pw_lo,$C0,$B0
55,52578,osc1_pw_hi,$33,$43
--- Frame 55: 7 SID changes ---
56,52958,osc3_pw_lo,$30,$70
56,53190,osc2_pw_lo,$80,$70
56,53197,osc2_pw_hi,$73,$83
56,53458,osc1_freq_lo,$0E,$02
56,53486,osc1_pw_lo,$B0,$A0
56,53493,osc1_pw_hi,$43,$53
--- Frame 56: 6 SID changes ---
57,53839,osc3_pw_lo,$70,$80
57,54104,osc2_pw_lo,$70,$60
57,54111,osc2_pw_hi,$83,$93
57,54325,osc1_freq_lo,$02,$F6
57,54332,osc1_freq_hi,$2C,$2B
57,54353,osc1_pw_lo,$A0,$90
57,54360,osc1_pw_hi,$53,$63
--- Frame 57: 7 SID changes ---
58,54723,osc3_pw_lo,$80,$90
58,54948,osc2_pw_lo,$60,$50
58,54955,osc2_pw_hi,$93,$A3
58,55209,osc1_freq_lo,$F6,$EA
58,55237,osc1_pw_lo,$90,$80
58,55244,osc1_pw_hi,$63,$73
--- Frame 58: 6 SID changes ---
59,55607,osc3_pw_lo,$90,$A0
59,55832,osc2_pw_lo,$50,$40
59,55839,osc2_pw_hi,$A3,$B3
59,56053,osc1_freq_lo,$EA,$DE
59,56121,osc1_pw_lo,$80,$70
59,56128,osc1_pw_hi,$73,$83
--- Frame 59: 6 SID changes ---
60,56458,osc3_pw_lo,$A0,$B0
60,56730,osc2_pw_lo,$40,$30
60,56737,osc2_pw_hi,$B3,$C3
60,56958,osc1_freq_lo,$DE,$D2
60,56986,osc1_pw_lo,$70,$60
60,56993,osc1_pw_hi,$83,$93
--- Frame 60: 6 SID changes ---
61,57381,osc3_pw_lo,$B0,$C0
61,57606,osc2_pw_lo,$30,$20
61,57613,osc2_pw_hi,$C3,$D3
61,57867,osc1_freq_lo,$D2,$C6
61,57895,osc1_pw_lo,$60,$50
61,57902,osc1_pw_hi,$93,$A3
--- Frame 61: 6 SID changes ---
62,58225,osc3_pw_lo,$C0,$D0
62,58490,osc2_pw_lo,$20,$10
62,58497,osc2_pw_hi,$D3,$E3
62,58711,osc1_freq_lo,$C6,$BA
62,58739,osc1_pw_lo,$50,$40
62,58746,osc1_pw_hi,$A3,$B3
--- Frame 62: 6 SID changes ---
63,59109,osc3_pw_lo,$D0,$E0
63,59334,osc2_pw_lo,$10,$00
63,59341,osc2_pw_hi,$E3,$F3
63,59595,osc1_freq_lo,$BA,$AE
63,59623,osc1_pw_lo,$40,$30
63,59630,osc1_pw_hi,$B3,$C3
--- Frame 63: 6 SID changes ---
64,59993,osc3_pw_lo,$E0,$F0
64,60218,osc2_pw_lo,$00,$F0
64,60225,osc2_pw_hi,$F3,$02
64,60439,osc1_freq_lo,$AE,$A2
64,60467,osc1_pw_lo,$30,$20
64,60474,osc1_pw_hi,$C3,$D3
--- Frame 64: 6 SID changes ---
65,60901,osc3_sustain_release,$3A,$00
65,60908,osc3_attack_decay,$20,$0F
65,61191,osc2_pw_lo,$F0,$E0
65,61198,osc2_pw_hi,$02,$12
65,61515,osc1_freq_lo,$A2,$96
65,61543,osc1_pw_lo,$20,$10
65,61550,osc1_pw_hi,$D3,$E3
--- Frame 65: 7 SID changes ---
66,62114,osc2_pw_lo,$E0,$D0
66,62121,osc2_pw_hi,$12,$22
66,62385,osc1_freq_lo,$96,$8A
66,62413,osc1_pw_lo,$10,$00
66,62420,osc1_pw_hi,$E3,$F3
--- Frame 66: 5 SID changes ---
67,62811,osc3_sustain_release,$00,$3A
67,62818,osc3_attack_decay,$0F,$20
67,62842,osc3_control,$40,$01
67,63059,osc2_pw_lo,$D0,$C0
67,63066,osc2_pw_hi,$22,$32
67,63325,osc1_freq_lo,$8A,$7E
67,63353,osc1_pw_lo,$00,$F0
67,63360,osc1_pw_hi,$F3,$02
--- Frame 67: 8 SID changes ---
68,63725,osc3_freq_lo,$9C,$8C
68,63732,osc3_freq_hi,$0B,$3A
68,63753,osc3_pw_lo,$F0,$00
68,63760,osc3_pw_hi,$82,$88
68,63770,osc3_control,$01,$15
68,64018,osc2_pw_lo,$C0,$B0
68,64025,osc2_pw_hi,$32,$42
68,64239,osc1_freq_lo,$7E,$72
68,64267,osc1_pw_lo,$F0,$E0
68,64274,osc1_pw_hi,$02,$12
68,64284,osc1_control,$12,$13
--- Frame 68: 11 SID changes ---
69,64615,osc3_freq_lo,$8C,$9C
69,64622,osc3_freq_hi,$3A,$0B
69,64660,osc3_control,$15,$40
69,64875,osc2_pw_lo,$B0,$A0
69,64882,osc2_pw_hi,$42,$52
69,65236,osc1_freq_lo,$72,$66
69,65264,osc1_pw_lo,$E0,$D0
69,65271,osc1_pw_hi,$12,$22
--- Frame 69: 8 SID changes ---
70,65662,osc3_pw_lo,$00,$70
70,65669,osc3_pw_hi,$88,$81
70,65887,osc2_pw_lo,$A0,$90
70,65894,osc2_pw_hi,$52,$62
70,66158,osc1_freq_lo,$66,$5A
70,66186,osc1_pw_lo,$D0,$C0
70,66193,osc1_pw_hi,$22,$32
--- Frame 70: 7 SID changes ---
71,66520,osc3_pw_lo,$70,$B0
71,66785,osc2_pw_lo,$90,$80
71,66792,osc2_pw_hi,$62,$72
71,67011,osc1_freq_lo,$5A,$4E
71,67039,osc1_pw_lo,$C0,$B0
71,67046,osc1_pw_hi,$32,$42
--- Frame 71: 6 SID changes ---
72,67475,osc3_pw_lo,$B0,$F0
72,67750,osc2_pw_lo,$80,$70
72,67757,osc2_pw_hi,$72,$82
72,67971,osc1_freq_lo,$4E,$42
72,67999,osc1_pw_lo,$B0,$A0
72,68006,osc1_pw_hi,$42,$52
72,68016,osc1_control,$13,$12
--- Frame 72: 7 SID changes ---
73,68369,osc3_pw_lo,$F0,$30
73,68376,osc3_pw_hi,$81,$82
73,68606,osc2_pw_lo,$70,$80
73,68867,osc1_freq_lo,$42,$36
73,68895,osc1_pw_lo,$A0,$90
73,68902,osc1_pw_hi,$52,$62
--- Frame 73: 6 SID changes ---
74,69328,osc3_pw_lo,$30,$70
74,69677,osc2_pw_lo,$80,$90
74,69949,osc1_freq_lo,$36,$2A
74,69977,osc1_pw_lo,$90,$80
74,69984,osc1_pw_hi,$62,$72
--- Frame 74: 5 SID changes ---
75,70340,osc3_pw_lo,$70,$80
75,70668,osc2_pw_lo,$90,$A0
75,70903,osc1_freq_lo,$2A,$1E
75,70931,osc1_pw_lo,$80,$70
75,70938,osc1_pw_hi,$72,$82
--- Frame 75: 5 SID changes ---
76,71306,osc3_pw_lo,$80,$90
76,71720,osc2_pw_lo,$A0,$B0
76,72019,osc1_freq_lo,$1E,$12
76,72047,osc1_pw_lo,$70,$80
--- Frame 76: 4 SID changes ---
77,72521,osc3_freq_lo,$9C,$B2
77,72549,osc3_pw_lo,$90,$A0
77,72814,osc2_pw_lo,$B0,$C0
77,73035,osc1_freq_lo,$12,$06
77,73063,osc1_pw_lo,$80,$90
--- Frame 77: 5 SID changes ---
78,73550,osc3_freq_lo,$B2,$C8
78,73578,osc3_pw_lo,$A0,$B0
78,73850,osc2_pw_lo,$C0,$D0
78,74078,osc1_freq_lo,$06,$FA
78,74085,osc1_freq_hi,$2B,$2A
78,74106,osc1_pw_lo,$90,$A0
--- Frame 78: 6 SID changes ---
79,74603,osc3_freq_lo,$C8,$B2
79,74631,osc3_pw_lo,$B0,$C0
79,74856,osc2_pw_lo,$D0,$E0
79,75117,osc1_freq_lo,$FA,$EE
79,75145,osc1_pw_lo,$A0,$B0
--- Frame 79: 5 SID changes ---
80,75617,osc3_freq_lo,$B2,$9C
80,75645,osc3_pw_lo,$C0,$D0
80,75870,osc2_pw_lo,$E0,$F0
80,76131,osc1_freq_lo,$EE,$E2
80,76159,osc1_pw_lo,$B0,$C0
--- Frame 80: 5 SID changes ---
81,76631,osc3_freq_lo,$9C,$86
81,76659,osc3_pw_lo,$D0,$E0
81,76884,osc2_pw_lo,$F0,$00
81,76891,osc2_pw_hi,$82,$83
81,77145,osc1_freq_lo,$E2,$D6
81,77173,osc1_pw_lo,$C0,$D0
--- Frame 81: 6 SID changes ---
82,77611,osc3_freq_lo,$86,$70
82,77639,osc3_pw_lo,$E0,$F0
82,77904,osc2_pw_lo,$00,$10
82,78125,osc1_freq_lo,$D6,$CA
82,78153,osc1_pw_lo,$D0,$E0
--- Frame 82: 5 SID changes ---
83,78563,osc3_sustain_release,$3A,$00
83,78570,osc3_attack_decay,$20,$0F
83,78853,osc2_pw_lo,$10,$20
83,79177,osc1_freq_lo,$CA,$BE
83,79205,osc1_pw_lo,$E0,$F0
--- Frame 83: 5 SID changes ---
84,79776,osc2_pw_lo,$20,$30
84,80047,osc1_freq_lo,$BE,$B2
84,80075,osc1_pw_lo,$F0,$00
84,80082,osc1_pw_hi,$82,$83
--- Frame 84: 4 SID changes ---
85,80473,osc3_sustain_release,$00,$3A
85,80480,osc3_attack_decay,$0F,$20
85,80504,osc3_control,$40,$01
85,80721,osc2_pw_lo,$30,$40
85,80947,osc1_freq_lo,$B2,$A6
85,81015,osc1_pw_lo,$00,$10
--- Frame 85: 6 SID changes ---
86,81387,osc3_freq_lo,$70,$8C
86,81394,osc3_freq_hi,$0B,$3A
86,81415,osc3_pw_lo,$F0,$00
86,81422,osc3_pw_hi,$82,$88
86,81432,osc3_control,$01,$15
86,81680,osc2_pw_lo,$40,$50
86,81901,osc1_freq_lo,$A6,$9A
86,81929,osc1_pw_lo,$10,$20
86,81946,osc1_control,$12,$13
--- Frame 86: 9 SID changes ---
87,82277,osc3_freq_lo,$8C,$9C
87,82284,osc3_freq_hi,$3A,$0B
87,82322,osc3_control,$15,$40
87,82537,osc2_pw_lo,$50,$60
87,82874,osc1_freq_lo,$9A,$8E
87,82902,osc1_pw_lo,$20,$30
--- Frame 87: 6 SID changes ---
88,83300,osc3_pw_lo,$00,$70
88,83307,osc3_pw_hi,$88,$81
88,83525,osc2_pw_lo,$60,$70
88,83796,osc1_freq_lo,$8E,$82
88,83824,osc1_pw_lo,$30,$40
--- Frame 88: 5 SID changes ---
89,84158,osc3_pw_lo,$70,$B0
89,84423,osc2_pw_lo,$70,$80
89,84649,osc1_freq_lo,$82,$76
89,84677,osc1_pw_lo,$40,$50
--- Frame 89: 4 SID changes ---
90,85113,osc3_pw_lo,$B0,$F0
90,85338,osc2_pw_lo,$80,$90
90,85599,osc1_freq_lo,$76,$6A
90,85627,osc1_pw_lo,$50,$60
90,85644,osc1_control,$13,$12
--- Frame 90: 5 SID changes ---
91,85997,osc3_pw_lo,$F0,$30
91,86004,osc3_pw_hi,$81,$82
91,86222,osc2_pw_lo,$90,$A0
91,86443,osc1_freq_lo,$6A,$5E
91,86471,osc1_pw_lo,$60,$70
--- Frame 91: 5 SID changes ---
92,86881,osc3_sustain_release,$3A,$00
92,86888,osc3_attack_decay,$20,$0F
92,87171,osc2_pw_lo,$A0,$B0
92,87471,osc1_freq_lo,$5E,$52
92,87499,osc1_pw_lo,$70,$80
--- Frame 92: 5 SID changes ---
93,88070,osc2_pw_lo,$B0,$C0
93,88341,osc1_freq_lo,$52,$46
93,88369,osc1_pw_lo,$80,$90
--- Frame 93: 3 SID changes ---
94,88767,osc3_sustain_release,$00,$3A
94,88774,osc3_attack_decay,$0F,$20
94,88798,osc3_control,$40,$01
94,89015,osc2_pw_lo,$C0,$D0
94,89241,osc1_freq_lo,$46,$3A
94,89309,osc1_pw_lo,$90,$A0
